Title,Content,Label
北韓修憲將南韓列頭號敵國 為何一改過去統一立場？雙方可能再度開戰嗎？,繼15日炸毀連接南北韓之間的鐵公路後，北韓今（17）日透過官媒宣布，正式放棄統一目標，並已修憲將南韓定義為「敵對國家」，進一步升高朝鮮半島局勢。南北韓有哪些新仇舊恨？為何北韓會改變原本希望統一的目標？近期衝突可能演變成戰爭嗎？韓聯社報導，北韓已於上週召開的最高人民會議，修憲將南韓定義為「敵對國家」。北韓官媒朝鮮中央通訊社17日也證實，15日炸毀連接兩韓部分鐵公路一舉是北韓所做，並稱此舉是針對北韓《憲法》規範的敵對國家無法避免的合法行動。 南韓專責與北韓關係的政府機關「統一部」則譴責，北韓修憲是違背南韓人民和朝鮮居民統一願望的反統一、反國家行為。 北韓過去對南韓秉持促進統一立場，不過早在今（2024）年1月，北韓領導人金正恩就提出刪除《憲法》中與統一有關字詞，並將南韓列為最大敵對國，最高人民議會也決議，廢除主責促進南北韓對話及合作的政府機構。 朝鮮半島在1910年遭日本吞併前，原本已維持千年的統一狀態。而在1945年日本宣布投降，終結二次世界大戰後，以美國為首的資本主義陣營，和以蘇聯為首的共產主義陣營開始形成冷戰局勢，朝鮮半島也成為雙方陣營爭鬥的舞台。 美國及蘇聯軍隊起初協議，以北緯38度線為界劃分朝鮮半島，北半部暫由蘇聯管理、南半部則由美軍佔領，隨後雙方扶持的人選各自在南北韓建國，且皆宣稱擁有朝鮮半島主權。 1950年韓戰爆發，北韓以統一朝鮮半島為由入侵南韓，美國、聯合國、蘇聯及中國都介入戰爭，戰況陷入僵局，最終雙方在1953年簽署停戰協議，武裝衝突才暫告一段落，但由於未簽署和平條約，兩韓間的戰爭狀態從未解除。 1990年代進入後冷戰時期後，南北韓開啟頻繁對話及接觸，雖然雙方都希望能統一朝鮮半島，但對於統一的計畫及方式卻無共識。南韓前任總統文在寅調整政策，就任期間數度與金正恩會晤，並在2018年簽署《板門店宣言》宣示和平與無核化目標。 然而，對北韓態度強硬的南韓現任總統尹錫悅2022年上任後，雙邊關係再轉冷，北韓當年發射超過30次飛彈，如今還指控南韓無人機侵入平壤，炸毀兩韓之間的鐵公路，更放棄以往統一的意識形態，徹底與南韓決裂。 BBC報導，釜山東亞大學政治與外交教授姜東完（音譯）分析，此事件顯示北韓試圖透過強調外部威脅，提高國家內部對統治者的忠誠度，「北韓政權依賴恐懼來實施統治，所以他們需要外部敵人。」 姜東完表示，北韓使用「分離國家」等名詞指稱南韓，並放棄「同胞」和「統一」等詞語，也是「恐懼政治」策略的一部分。 台灣外交部通訊則曾指出，北韓在1990、2000年代對南韓政策的變更特徵，是當北韓經濟及軍事狀況優於南韓時採行攻擊性政策；雙方情勢相當時採共存原則；當北韓處於劣勢，採取維持體制生存的緊急應變方案，顯示北韓態度部分取決於其發展狀況。 外交部通訊也提及，1994年北韓前領導人金正日甫上任，鑒於自身領導地位尚未鞏固，美國又要求北韓以改善對南韓關係作為來往前提，金正日曾同意與南韓、美國會談，以換取糧食援助、確保經濟支援。 現今北韓政府拉近與俄羅斯普丁（Vladimir Putin）政府的距離，和中國也維持長期盟友關係，因此無法再以改善對南韓關係來獲取美國援助，與美國及其他西方國家也逐漸疏遠。 首爾朝鮮研究大學教授金東燁（音譯）質疑北韓發動全面戰爭的能力，表示北韓政權非常清楚大規模衝突將帶來的嚴重後果。 在首爾高麗大學開授北韓研究課程的教授南成旭（音譯）認為，近期北韓對南韓無人機入侵等各項指控，很可能只是場口水戰，因為南北韓都知道無法承受全面戰爭的代價，實際使用核武的可能性也較低。 姜東完也不認為近期兩韓局勢會上升至戰爭水準，並說北韓只是在利用軍事對抗來加強內部凝聚力。,0
美眾院通過國防授權法案 編3億美元助台防禦,國防部公布11日一整天總計偵獲34架次共機、16艘次共艦擾台。台海局勢受到國際關注，美國聯邦眾議院通過的2025財政年度國防授權法案（NDAA），內容包括五角大廈最高可動用3億美元、約新台幣97億元推進「台灣安全合作倡議」，透過提供軍備及關鍵作戰訓練協助台灣抵禦侵略；而屏東三軍聯訓基地今（12）日持續進行第3天的聯勇操演，驗證聯合作戰效能。空軍IDF戰機、陸軍航特部阿帕契直升機發射海神火箭彈及30鏈砲，展現火力制壓，精準命中靶區，屏東三軍聯訓基地持續進行第3天「聯勇操演」驗證聯合作戰效能；於此同時共軍持續擾台，國防部公布11日一整天總計偵獲34架次共機、16艘次共艦在台海週邊活動。 台海情勢升溫，而美國聯邦眾議院11日通過的2025財政年度國防授權法案（NDAA），內容就包括五角大廈最高可動用3億美元、約新台幣97億元推進台灣安全合作倡議，透過提供軍備及關鍵作戰訓練協助台灣抵禦侵略。 美國聯邦眾議院軍委會主席羅傑斯說明，「2025財政年度的國防授權法案改革採購權限、促進私部門創新，並且加速部署顛覆性新技術，讓我們在和中國的衝突中取得優勢，並強化我們和台灣以及太平洋盟友的安全伙伴關係。」 美國聯邦眾議院軍委會情報暨特種作戰小組主席柏格曼指出，「法案將授權成立『台灣安全倡議』，使台灣能夠維持自我防衛能力，這是一份至關重要的法案，呼籲我的眾議院同事們都能支持。」 據了解，台灣安全合作倡議參考烏克蘭模式，讓台灣能直接向美國私人企業購買軍備。該法案須經參議院表決通過，交由拜登簽署後才會生效。而華府智庫CSIS發布最新報告則指出，台灣強化韌性的努力不足，建議美國特種部隊應擴大與我國防部全動署合作，處理突發危機。 國防院國防戰略與資源研究所所長蘇紫雲認為，「美軍派遣更多相關專業人員跟台灣進行交流，還有培訓台灣的韌性人員的戰略管理能力，而不是只有基礎層面的問題。」 軍事專家表示，台灣可以參考美國與北約國家做法以民防支援災害救援、醫護等防衛任務，以提高國家面對緊急事態時的正常運作與修復能力。,0
嘉義強震規模6.4 大埔鄉道路無法通行1/21停班課,（中央社記者黃國芳嘉義縣21日電）嘉義縣大埔鄉今天凌晨0時17分發生芮氏規模6.4地震，最大震度是大埔6弱；嘉義縣政府通報，因地震造成大埔部分道路中斷，影響通行安全，大埔鄉今天停止上班、停止上課。嘉義縣政府表示，大埔鄉因地震導致道路受損無法通行，且區域內水電供應中斷，而影響上班上課安全，大埔鄉1月21日停止上班、停止上課。（編輯：陳彥鈞）1140121,0
大樂透第114029期開獎,（中央社台北21日電）大樂透第114029期今晚開獎。中獎號碼為27、07、49、02、38、30，特別號06。實際中獎獎號以台彩公布為準。1140221,0
冷氣團急凍 玉山、嘉明湖降下入冬初雪,大陸冷氣團南下，全台各地偏冷，中央氣象署表示，台灣最高峰玉山今（16）日下午3時5分降下大約1分鐘的初雪，截至3時半仍持續飄雪。而嘉明湖山屋管理員也回應，當地下午3時開始下雪。今日下午3時，根據嘉明湖山屋管理員回報，當地開始下雪，氣溫是零度以下，一直到下午4時有越下越大的趨勢，上山追雪的民眾，看到下雪心情都非常興奮。 據了解，當地到了下午4時半仍持續下雪，也讓嘉明湖宛如披上白色面紗。 另外在玉山氣象站今日也一度飄雪，翠綠的山頭也因為下雪，別有一番景緻。,0
專科社工師累計逾900人及格 身障、老人領域最缺,（中央社記者沈佩瑤台北13日電）衛福部昨天公布113年專科社會工作師甄審及格名單，183人及格；累計985名甄試及格專科社工師，5大領域中，「醫務」387人最多，「身心障礙」、「老人」最短缺，各60人、45人。衛生福利部自民國103年開始辦理專科社工師甄審，目前及格人數總計985人，5大領域人數各為醫務387人、兒少婦家247人及心理衛生246人、身心障礙60人、老人專科45人。衛福部社會救助及社工司副司長楊雅嵐告訴中央社記者，為強化社工人力專業久任及提升留任誘因，具社工師執照加給每月新台幣4000元，專科社工師證書加給每月2000元，換言之每月加給最多6000元，盼藉此鼓勵社工提升服務的專業品質。她解釋，之所以在97年修正社會工作師法，新增5大領域專科社會工作師，主要是因社會變遷與發展，社工要服務的對象越來越多元，從綜融性專業知能走向專門領域。社會工作師須參加合格訓練組織的專科督導教育訓練連續6個月，或6個月至3年內達150小時，並經衛福部辦理甄審合格者，得請領專科社會工作師證書。如今台灣正式邁入超高齡社會，有關「老人」專科社會工作師人數卻最少。楊雅嵐強調，社工基本訓練都有涵蓋各專業領域，專科社會工作師則是進一步強化專科能力。衛福部呼籲，執業於專科社會工作相關領域5年以上，且該專科領域執業期間內，於合格訓練組織接受連續6個月的專科社會工作督導訓練，或連續6個月至3年內累計時數達150小時的專科社會工作督導訓練，並經採認社會工作師繼續教育課程時數達100點以上的社工師，可報名參加2年辦理1次的專科社工師甄審。（編輯：李淑華）1140213,0
大馬網紅赴台淪車手遭判刑6月 地方副議長籲記取教訓,（中央社記者黃自強吉隆坡14日專電）馬來西亞網紅許振文赴台淪為詐騙車手，遭彰化地院判刑6個月。長期關注此案的彭亨州議會副議長李政賢呼籲大馬民眾要記取教訓，莫掉入詐騙陷阱。李政賢呼籲大馬年輕人不要相信任何快速致富、短期內就能享有高報酬的海外工作，從很多類似個案顯示，這些工作最終都可能淪為詐騙集團的共犯。馬來西亞民眾近期頻傳遭詐騙集團誘騙赴台擔任車手，成為輿論關注焦點，不少州議員接獲受害人家屬陳情，要求代為尋找失去聯絡的受害人下落。李政賢（Lee Chin Chen）今年1月2日曾拜會駐馬來西亞台北經濟文化辦事處，呼籲台馬雙方共同打擊詐騙集團犯罪。李政賢今天受訪說，台灣與馬來西亞應聯手打擊詐騙集團犯罪，無論是警政、移民或調查局等相關單位，都應加強合作掃蕩詐騙集團。曾接獲許振文家屬陳情的李政賢指出，許振文於去年12月11日在台灣涉及詐騙集團車手遭逮捕羈押，今年2月11日羈押滿2個月。彰化地方法院日前依詐欺取財未遂罪判刑有期徒刑6個月，並會在執行完畢後將他驅逐出境。李政賢表示，根據瞭解，許振文遭判刑6個月，如扣除之前羈押的2個月，將再服刑4個月就可以重獲自由，最快今年6月就可以回到馬來西亞。許振文於看守所羈押時曾與馬來西亞家人視訊通話報平安，說明是誤信臉書的邊玩邊打工賺錢廣告，結果遭詐騙集團騙去當車手。（編輯：周永捷）1140214,0
苗栗永和山水庫用水增 備援引水工程環評通過初審,位於苗栗的永和山水庫，主要供應民生與產業用水，也支援新竹市民生與科學園區用水。但隨著中部縣市產業與科學園區用水突增式成長，目前水源無法支應。因此自來水公司提出備援引水工程的開發案增加取水量，下午案件在環境部進行環評審查，通過初審。過去淹沒長達40年的永安橋，在2021年發生大旱，永和山水庫見底後重見天日。當年寶一寶二與鯉魚潭水庫無法支援時，供水缺口皆須由永和山水庫來供應，只是自己的庫容最後也剩下不到3%。 為了提高應變，應付竹苗用水成長，經濟部表示，推動備援引水工程非做不可。 經濟部國營事業管理司科長王啟明表示，「進一步也可以增加水庫的蓄水量，其實對苗栗地區的供水穩定很有幫助。」 永和山水庫目前只從南庄溪上游田美攔河堰引水，此次要增設引水設施，新路線長8.5公里，在豐水期提高引水量，增加備援能力。 儘管開發單位調查此範圍未有石虎路殺紀錄，但保育團體仍希望能有友善石虎的保育作為，包括清除區域內的捕獸鋏、山豬吊，還有移置遊蕩動物。 台灣石虎保育協會棲地保育專員陳祺忠認為，「能夠協助移置流浪貓狗，不要讓你們的員工或是不要讓在地鄰近你們工區的居民，有餵食流浪貓狗的行為，可能才真正對在地野生的動物或石虎有所幫助的。」 環評委員陳裕文則表示，「當然你們不是執法單位也不能去捕捉，但是起碼通知這些動保單位來協助來做處理。」 永和山水庫周邊是當地動保所列管的遊蕩犬出沒熱區，開發單位承諾，可以主動移除工區內獸鋏山豬吊，有流浪動物也會通報，一起保育石虎。 最後專案小組建議通過環評審查，開發單位重申，備援管線完成後，豐水期可增加2千萬噸以上水量，提升供水穩定，減少限水風險。,0
哈利波特影城2027上海開幕 全球第3座,（中央社記者張淑伶上海12日電）在上海已經營40年的錦江樂園在1月26日閉園改造後，今天正式宣布與美國華納兄弟探索集團合資，共同開發哈利波特影城，預計在2027年開放營業，這將是全球第3座哈利波特影城。新民晚報報導，錦江國際集團宣布與華納兄弟探索集團全球體驗事業部簽署合資架構協議，共同開發華納兄弟（上海）製片廠之旅－「哈利．波特」的誕生（Making of Harry Potter studio tour，中國簡稱「哈利波特製片廠之旅（上海）」）。此項目位於上海錦江樂園，預計將於2027年開放營業。這是繼英國倫敦和日本東京後，哈利波特影城在中國的首次落地。目前，合資協議與項目啓動仍處於監管審批階段。協議未說明財務細節，不過，新加坡海峽時報引述彭博報導，2023年在東京開幕的哈利波特影城耗資1.15億美元。中國當前經濟下行，又面臨美國川普政府關稅戰的壓力，官方致力於提振國內消費，同時也持續擴大單方面免簽吸引外國旅客，文旅產業成發展重點之一。澎湃新聞曾報導，1月上海「兩會」期間，上海市文化和旅遊局副局長張旗透露，除了今年5月將正式營業的樂高樂園，哈利波特和小豬佩奇的主題樂園也將落戶上海。他還表示，曾接待過美國流行樂壇天后泰勒絲（Taylor Swift）的演出團隊到上海進行溝通，「至於最後能不能成行，我們感到還要看市場，看我們上海這座城市的吸引力」。上海錦江樂園於1984年10月開園，是上海第一家大型專業遊樂園，擁有中國第一座100公尺以上的摩天輪「上海大轉盤」，近年面臨老化、競爭並積極改造。據報導，上海哈利波影城預計占地面積約53000平方米，規劃包括室內區域以及外場區域。遊客參觀全程大約需要半天時間。（編輯：陳鎧妤）1140212,0
日本 #MeToo 運動代表，伊藤詩織勇揭性侵真相！【獨立特派員】,日本有一位35歲的獨立記者伊藤詩織，2015年被前TBS電視台華盛頓分局長性侵。案發後伊藤詩織決定採取法律途徑，不過報案後警方卻消極辦案。伊藤詩織最後決定露臉具名，召開記者會公開控訴，以記者的身分，持續追查自己的案情，揪出政治與媒體的黑幕，並將過程拍成紀錄片《黑箱日記》。面對性侵不再沈默 伊藤詩織勇敢說出真相 「我下腹痛到讓我快喊出來，因此才醒來，但我卻不知道自己身在何處。我嘗試推開被告，但因他力氣太大而失敗，因此十分恐慌。我說我想上廁所，被告才終於讓我坐起身來，我跑進浴室，把門鎖上，我從鏡子裡看到自己的乳頭正在流血，但我卻因為沒有記憶，不知道自己為何會這樣，而感到十分恐懼。我告訴自己要冷靜下來，找到衣服，我才一打開浴室的門，他就抓住我上臂，我的臉完全被棉被蓋住，導致無法順利呼吸，我以為我當時會死。被告說，我真的很喜歡你，想盡快帶你去華盛頓，你被錄取了。」 這段證詞內容，來自現年35歲的日本記者伊藤詩織。2015年，前TBS電視台華盛頓分局長山口敬之，利用開會討論工作的名義，邀請伊藤詩織聚餐，席間將他下藥迷昏，隨後帶回飯店性侵。案發後，伊藤詩織決定採取法律途徑，但日本檢調的偵查過程與方式，卻讓他備感壓力，家人也擔心他受傷害，一開始態度傾向保守沈默。 不過，由於當時舉證困難，2016年刑事案件在檢察官以證據不足為由，處以不起訴處分。為了不讓自己的遭遇就此石沈大海，即使面臨周遭環境的壓力與威脅，2017年伊藤詩織仍決定提起民事訴訟。 在記者會上，伊藤詩織說：「警方一開始甚至拒絕受理我的報案，理由是目前的法律制度難以對性犯罪進行調查。事發後，我以一名新聞記者的身份，專心在追查真相。我看到山口站在當權者那邊，不斷大聲對外發言，讓我胸口為之緊繃。」伊藤詩織開始思考，這個國家的言論自由到底算什麼？法律與媒體究竟要保護些什麼？   出版書籍、事件聲量提高 背後承受了什麼？ 這是日本首次出現女性被害者，公開具名指控權勢性侵，引起日本社會關注。由於警方的消極態度，伊藤詩織決定自己展開案情調查，並排除萬難，將過程出版成書。 伊藤詩織一邊整理紀錄，一邊追查線索。透過調查員A提供的資料發現，東京警視廳在收集目擊證人證詞與飯店監視器畫面等證據後，原本預計在山口回日本時，進行逮捕。不過，逮捕行動卻在前一刻突然中止，取消命令來自與安倍首相關係交好的東京警視廳刑警部長——中村格。 隨著事件能見度增加，伊藤詩織的聲音逐漸受到重視。日本國會也開始有議員提出伊藤詩織事件的討論。不過，公開站出來，為伊藤詩織爭取了支持的聲量，但同時也要承受外界的歧視與謾罵。伊藤詩織說：「當我的書出版時，我收到的第一封電子郵件是來自一名女士，她說：『即使發生在你身上的事都真的，身為日本女性，你真可恥。』這些話對我來說是很嚴厲的。」   相信自己有說故事的力量 紀錄片《黑箱日記》上映 經過漫長的奮戰後，2019年一審判決時，伊藤詩織獲得勝訴，山口敬之隨後提出上訴。2022年，山口的上訴被東京高等法院駁回，纏訟五年的官司，至此落幕。對於遲來的正義，伊藤詩織這麼說：「就個人來說，這場勝利代表著『我還在這裡』，而且我擁有說出自己故事的力量，這正是我們需要的。」 作為新聞工作者，伊藤詩織深知影像的力量。他決定將自己多年來追尋真相的紀錄，製作成一部紀錄片。她認為，目前許多探討性暴力議題的電影都是透過第三者的眼光，因此希望能以倖存者的角度來分享。 身為記者，在報導客觀真相與主觀經驗的天秤兩端，伊藤詩織面對不少難題。伊藤詩織說：「我甚至會因此開始思考，為了公平，我也許應該去訪問加害者。但我必須擁抱這個想法，也許只有一種角度，但是沒關係的！因為我想說的，不是性侵本身，而是在那之後的事。」 持續拍攝八年的素材，伊藤詩織花了四年的時間後製剪輯。2024年，這部紀錄片在全世界許多影展陸續上映，包含台灣金馬影展。他隨著作品旅行各地，傳遞理念。伊藤詩織說：「這樣的悲劇在全世界是如此常見，所以我想想跟他們說，如果你是倖存者，要相信自己，相信真相的力量。」,0
台鐵公司二度招考 比首次報名少逾1800人,（中央社記者汪淑芬台北9日電）台鐵今天舉行公司成立後第2次從業人員招募的體能測驗，台鐵統計，這次報考從業人員共5447人，與去年首度招募有7312人報名相比，少了1865人。台鐵去年元旦掛牌，因有上千人優退，為補充人力，台鐵於去年第1季辦理公司成立後首次從業人員招募，原本預計招募936人，因多項技術類人員不足額錄取甚至零錄取情形，最後錄取756人，實際報到672人。台鐵去年底公告再次招募新血，名額為正取699人、備取1122人。台鐵統計，第2次招募共有5447人報名，比去年首度招募少了1865人。台鐵表示，這次招募以目前最缺乏的技術類名額較多，尤其是東部地區，而有技術機電人員多半希望去較高的民間公司，相對符合資格或有意願者較少。台鐵今天在北、中、南、東4區，辦理第2次從業人員招考體能測驗項目，台鐵統計，報考人數中，有565人須參加體能測驗，筆試時間為23日。台鐵表示，必須參加體能測驗者，以負重折返跑40公尺測驗，報名機械類、電機類、運務類者，男性負重35公斤，女性負重30公斤；養路工程類者，男性負重45公斤、女性負重40公斤。行政院去年核定台鐵公司從業人員待遇，台鐵去年及今年都只招募基層人員，共有4階，月薪分別是第11階新台幣3萬6140元、第10階3萬8830元、第9階4萬1330元、第8階4萬3810元。（編輯：張雅淨）1140209,0
諾貝爾和平獎10/11揭曉 聯合國秘書長古提瑞斯呼聲高,諾貝爾獎即將在下週陸續揭曉，不過這幾年全球戰火頻傳，讓諾貝爾和平獎成為一個有點尷尬的獎項。專家指出，今（2024）年可能的獲獎候選對象包括聯合國秘書長古提瑞斯（Antonio Guterres）與聯合國近東巴勒斯坦難民救濟工作署，甚至聯合國國際法院。不過也有專家認為，讓今年獎項懸缺，更能引起大家關注現在的世界正處在人類互相殘殺的狀態。挪威諾貝爾研究所一個房間的牆上掛著歷年和平獎得主照片，這個房間自1904年來，每年時間一到，諾貝爾委員會的5人小組就會聚集在這個房間，決定和平獎這項殊榮獎落誰家。 諾貝爾獎下週將陸續揭曉，其中和平獎11日公布，但專家認為今年諾貝爾委員會的選擇，比過去任何時候更難預測，因為全球多地戰亂不斷。 奧斯陸和平研究所長厄爾德爾（Henrik Urdal）指出，「對加薩來說，我認為UNRWA這個援助巴勒斯坦難民的聯合國機構可能會是候選人之一，我們可能也會看到像海牙的國際法院這樣的候選人。」 2024年全球戰火更頻繁，俄烏戰爭進入第3年，以哈衝突即將滿週年，還有蘇丹內戰惡化，有上千萬人流離失所。 因此有專家認為，具有人道救援精神的個人或組織得獎呼聲很高，只是聯合國近東巴勒斯坦難民救濟和工程處被控參與哈瑪斯襲擊行動，如果獲獎可能引發爭議。 另外像是烏克蘭總統澤倫斯基（Volodymyr Zelenskyy）也名列其中，只是把獎項頒給交戰國領袖的機率很低。而且獎項也只頒給仍在世的人，所以俄羅斯反對派領袖納瓦尼（Alexei Navalny）今年2月死在獄中，也不可能獲獎。 有學者認為，乾脆讓今年獎項從缺。 斯德哥爾摩國際和平研究所長史密斯（Dan Smith）指出，「這個星球充斥戰爭，我們可能處在人類歷史上最危險的時期，也許今年不設和平獎是個好主意，可以讓全球關注此問題。」 聯合國秘書長古提瑞斯也被認為是獲獎的熱門人選，今年已有286人被提名角逐和平獎，雖然這分名單會封存50年，但有資格提名的人被允許可以透露他們的選擇。 不過不頒發和平獎將被視為頒獎委員會承認失敗，因此一般預料這種情況不太可能發生，儘管這個獎項過去也曾19次懸缺，但最後一次已經是1972年的越戰期間。,0
雪梨9處海灘出現不明球狀物 政府下令關閉擴大檢查,澳洲許多著名的海灘繼2024年10月發現有不明的黑色球狀物體被沖上岸，幾個月過後，在2025年1月14日又發現了許多白色跟灰色的不明球狀體。當地政府將雪梨9處海灘關閉，下令禁止泳客前往游泳；另一方面，環保署也緊急化驗這些物體，並且擴大檢查其他海灘。澳洲現在是夏季度假高峰期，每年都吸引許多遊客前來享受遼闊的海岸線、溫暖的海水和水上活動。 但14日，雪梨包括著名的曼里海灘、迪瓦艾海灘在內的9處海灘被下令關閉，禁止泳客下水游泳，因為在海灘上發現有許多白色和灰色，跟彈珠差不多大小或是更大的不明球狀物體被沖上岸。 當地政府表示，他們已經收到環保單位的通知，協助採集樣本化驗，而且北部海灘議會也正在安排清除這些物體，並且擴大檢查其他海灘，是否也有這些被沙子覆蓋的不明球狀物體。 雪梨北部海灘市長海因斯表示，「我們正在等待環保署告訴我們，不明球體是什麼以及是否安全，目前我們要盡力確保每個人的安全，讓他們遠離海灘。但今天的天氣很好，我完全理解他們為什麼想來海灘玩。」 去（2024）年10月，也有如高爾夫球大小的球狀物體，出現在雪梨的旅遊勝地邦代海灘和庫吉海灘。 雖然這些不明球體的具體來源無法確定，但檢驗過後發現是脂肪酸，類似化妝品和清潔用品的化學物質和人類的頭髮、廚餘等廢水混化物，推測很可能與下水道有關。,0
巴西市政選舉 政黨勢力重組影響2026年大選,（中央社記者唐雅陵聖保羅28日專電）巴西昨天舉行市政選舉第2輪投票，雖然地方選舉結果不代表兩年後的總統和全國議會選舉趨勢，政黨勢力重組因素可能影響2026年大選。英國廣播公司巴西新聞網（BBC News Brasil）分析指出，本次選舉可能產生的兩大後果為：共和黨籍聖保羅州長福瑞塔斯（Tarcísio de Freitas）和前總統波索納洛（Jair Bolsonaro）黨派人士勢力加強，以及現任總統魯拉（Luiz Inácio Lula da Silva）所屬工黨勢力恢復困難。波索納洛被褫奪公權8年，沒有資格參加2026年總統大選，福瑞塔斯被指為波索納洛的可能替代者，福瑞塔斯支持的聖保羅保守派現任市長努尼斯（Ricardo Nunes）在第2輪投票輕鬆擊敗左翼對手布洛斯（Guilherme Boulos），更加鞏固福瑞塔斯的政治勢力。然而，聖保羅州長的勢力加強，不保證他將成為總統競選中的右翼代表，因為他也可能選擇爭取連任，尤其是如果魯拉的身體狀況足以參選，那麼角逐總統大位將更加困難。巴西政治諮詢公司Dharma創始人蘇薩（Creomar de Souza）表示，聖保羅是巴西政治經濟影響力最大城市，福瑞塔斯陪著努尼斯一起掃街拜票，隨著努尼斯勝利，福瑞塔斯就是選舉的大贏家，「福瑞塔斯獲得選擇的迴旋餘地，他不會在2026年大選前2年與波索納洛決裂，但如果魯拉身體健康，而福瑞塔斯能連任聖保羅州長，就沒有必要與魯拉正面交鋒」。2024年市政選舉結果還顯示，魯拉因始於2014年的反貪腐專案「洗車行動」（Lava Jato）被定罪入獄，工黨勢力衰退，雖然聯邦最高法院在2021年對魯拉的貪腐指控與定罪判刑作廢，魯拉在2022年的總統大選勝利，工黨仍面對勢力恢復困難的情況。巴西共有5569個城市，「洗車行動」之後，工黨選出的市長人數大幅下降，從2012年創紀錄的651人降到2016年257人；2020年僅達185人。今年工黨選出252名市長，成績比4年前好，但在巴西26州，只拿下1州首府。蘇薩認為，這樣的結果顯示，2022年總統大選的勝利主要歸功於魯拉個人的選舉實力，而非其政黨。因此，如果2年後將滿79歲的魯拉身體狀況不佳，無法競選連任，且缺乏有力的替代人選，工黨在2026年的挑戰將更形嚴峻。（編輯：田瑞華）1131029,0
川普新內閣成員出席參院聽證會 盧比歐：需提高中國侵台代價,美國準總統川普（Donald Trump）提名的新閣員人選15日陸續出席參議院的確認聽證會；準國務卿盧比歐（Marco Rubio）和準中情局長雷克里夫（John Ratcliffe）都將焦點指向中國，強調中國是美國21世紀繁榮的最大威脅，也強調必須提高中國入侵台灣的代價。至於準司法部長邦迪（Pam Bondi）則強調會致力於恢復美國人對司法的信心，剷除司法武器化。出席參議院的確認聽證會，美國準國務卿盧比歐，在這場長達5個小時的確認聽證會上，大部分內容都集中警告，中國將是美國21世紀繁榮的最大威脅；他強烈支持豪豬戰略，強調要讓中國侵台代價遠高於獲得的利益。 美國準國務卿盧比歐表示，「你要讓入侵台灣的成本高於收益，我們希望藉此讓中國人認為，他們最終可以成功入侵台灣，但代價實在太高，這基本上是一種威懾。」 盧比歐進一步指出，這不僅是為了保衛台灣，也是為了防止印太地區發生災難性軍事干預；他還提到要結束俄烏戰爭，俄羅斯和烏克蘭雙方都必須做出讓步。 準中情局長雷克里夫同樣把關注焦點放在中國，他稱中國將對美國構成最大的國家安全威脅。 共和黨籍的參議院情報委員會主席柯頓（Tom Cotton）在聽證會中也提醒，過去幾週並未預見即將發生的襲擊；中情局需要回歸本源，克服多重挑戰。 美國參議院情報委員會主席柯頓指出，「中情局需要在秘密行動中，變得更加大膽和創新。」 雷克里夫在川普第一任期擔任國家情報總監，是少數獲得延攬，加入川普政府2.0的前朝官員；隨著國安團隊出席參院任命聽證會，可以看出川普執政團隊依然保持第一次執政以來，對北京強硬態度的理念。 同樣出席聽證會，還有準司法部長邦迪，她擁有20年檢察官經驗，過去曾擔任佛羅里達州檢察長；邦迪長期是川普的堅定支持者，更在封口費案中力挺川普。 15日的聽證會上，民主黨質疑她掌管的司法部能否做到司法獨立，不受來自白宮的政治干預。邦迪則表示，她將致力於恢復美國人對司法部的信心，誓言打擊幫派、毒品、恐怖分子和美國的外國對手，同時也要剷除司法武器化。 川普開啟第二任期進入倒數，內政外交新走向，備受各界關注。,0
王維中看好友陳晨威12強好表現 笑稱有傳授秘訣,（中央社記者楊啟芳台東2日電）世界12強棒球賽台灣隊陳晨威表現亮眼，他的好友王維中也有全程觀看。王維中今天表示，陳晨威的滿貫砲對氣勢有很大影響，並笑說陳晨威今年長打提升是因為有經過自己的調整。中職樂天桃猿隊陳晨威和味全龍隊王維中一直以來都有好感情，陳晨威這次在12強賽攻守俱佳的表現，王維中也看在眼裡。王維中今天提到，陳晨威在12強預賽首戰對韓國轟出滿貫砲很重要，「我自己覺得那支滿貫砲拉起氣勢，後面比賽就愈來愈順。」「快腿」陳晨威在今年球季長打火力升級，12強賽也有關鍵火力貢獻，對此王維中笑說：「經過我的調整，他的力量愈來愈大，打出去的球愈來愈遠。」至於傳授了什麼秘訣給陳晨威，王維中笑說：「這是機密，我跟他自己知道就好。」王維中認為，這次12強賽台灣隊打出的成績超乎想像，在關鍵時刻打擊都有發揮，投手將失分降到最低，守備上也沒有瑕疵，「從大巨蛋到日本都表現很好，我都有在看。」透過這次12強賽，好友陳晨威及其他冠軍國手都「圈粉」無數，王維中說：「這是他們應得的，也希望透過這次比賽讓更多人喜歡棒球，希望不只是一日球迷，明年球季連星期二、星期三（觀眾）都可以爆滿。」第31屆原棒協關懷盃進入最後一天，王維中與哥哥王躍霖這次也沒缺席，在一旁看小朋友比賽、也跟小球員講話聊天。王維中說：「當他們在跑壘、打擊都會想到自己小時候，還有接球失誤的時候，我以前也是這樣，會很怕尷尬、怕被教練罵。」（編輯：張雅淨）1131202,0
