新聞標題,負面詞彙,強烈情感詞,命令或挑釁語氣,絕對化語言
白冰冰被邱軍嚇壞！ 曝「連發3次通告」邀上節目：一直看好他,20.0,40.0,0.0,10.0
大陸海關總署推出15項措施 進一步推動西部大開發,0.0,0.0,0.0,20.0
他到好市多買1蔬菜吃完喉嚨癢 內行人曝原因：要先燙過再炒,60.0,40.0,0.0,10.0
北市環保局抓過度包裝 這款保養品禮盒違規罰3萬,60.0,0.0,0.0,20.0
金門台東包機直航再加1趟  盼打造雙城旅遊模式,0.0,20.0,0.0,10.0
嘉義縣大埔凌晨地震規模6.4 嘉市大樓牆壁傳龜裂,60.0,0.0,0.0,20.0
台北動漫節估創48萬人次 文化部盼反映動漫需求,0.0,0.0,0.0,20.0
國際媒體報導大S徐熙媛病逝 CNN：華語世界最著名明星之一,90.0,60.0,0.0,20.0
輝達海外總部花落「台電 CR-1 都更案」？ 祝文宇開口回應了,40.0,20.0,0.0,30.0
立院圍牆突加高鐵網 王定宇：藍白害怕人民怒火？,60.0,80.0,20.0,40.0
韓國瑜：大罷免非台灣之福 盼朝野顧人民權益,40.0,20.0,0.0,30.0
美FDA宣布飲食禁添加食用色素「赤蘚紅」 有導致人類罹癌疑慮但尚未證明,60.0,20.0,0.0,10.0
UBA／台藝大、黎明搭上八強末班車 萬能、文化確定降級,90.0,60.0,0.0,40.0
台灣小將林鉑濬加盟水手！合約總值逾千萬 下週正式簽約,0.0,0.0,0.0,20.0
桃園八德垃圾掩埋場起火 現場大量回收物消防怪手馳援,60.0,40.0,0.0,20.0
網球／聯合盃混合團體奪冠！高芙、弗里茲率美國隊擊退波蘭,0.0,20.0,0.0,10.0
生技醫療界奧斯卡揭曉！諾華SMA治療顛覆傳統奪金、賽諾菲友善高齡獲銅,0.0,20.0,0.0,40.0
南投東郡大山2登山客失溫求救 空勤派黑鷹直升機順利救援,40.0,0.0,0.0,10.0
新北疑餵藥案被控誹謗  羅致政、王婉諭獲不起訴,20.0,0.0,0.0,0.0
男子竊取北投石遭查獲 警依文資保存法送辦,60.0,0.0,0.0,20.0
英國友台小組主席：與台灣中國交往不是二選一問題【專訪】,0.0,10.0,0.0,20.0
違停3小時遭管委會罰9000元！住戶怒控霸凌亂罰款,90.0,80.0,10.0,20.0
台彩春節加碼10.5億元破紀錄！大樂透首推「1張可對3次獎」連開20天,0.0,0.0,0.0,40.0
花蓮民宅老家變毒品分裝場 警逮通緝犯等4人送辦,90.0,0.0,0.0,10.0
遊艇、動力小船駕訓機構評鑑 港口總工會獲特優,0.0,0.0,0.0,20.0
新加坡控3男詐欺 星媒：涉向DeepSeek提供輝達晶片,60.0,0.0,0.0,10.0
香港民主黨擬解散 資深黨員感無奈,60.0,40.0,0.0,10.0
藍拒邀赴立院報告憲訴法覆議案！卓榮泰：最大政治算計要癱瘓憲法法庭是,90.0,80.0,20.0,60.0
日本新幹線「黃醫生」昨最後一舞 鐵道迷齊聚車站道別,40.0,60.0,0.0,20.0
中檢破假豪車聯名酒  調和謊稱單一純麥4人遭訴,60.0,0.0,0.0,20.0
曹興誠指中國介入罷免 邱垂正：全力查處境外勢力,60.0,40.0,0.0,20.0
微熱山丘鳳梨酥產地標註「中國台灣」 立委諷品質堪慮：我會送佳德,60.0,40.0,20.0,10.0
向下扎根保育觀念 海保署培訓逾百名種子教師,0.0,0.0,0.0,20.0
專幫正宮抓猴！女當「職業小三」3年戰5000男 揭4行業男性最易出軌,60.0,40.0,20.0,30.0
回應美自支持恐怖主義國家名單除名古巴釋553囚犯  川普上任後美政策恐有變數,40.0,20.0,0.0,30.0
台電光明抽蓄水力發電計畫 盧秀燕盼納居民意見,10.0,0.0,0.0,0.0
HBL北一女家長會售加油座位 高中體總反對,60.0,40.0,0.0,20.0
音樂製作人陳國華愛子遭撞怒喊「不出面保證找到你」 肇逃男出面了,60.0,40.0,20.0,10.0
大陸第一隻柯基警犬 憑短腿成搜爆新星,0.0,40.0,0.0,20.0
國民黨推舉區桂芝審查課審會委員 昔日驚人發言曝！王婉諭批：觸目驚心,90.0,80.0,0.0,20.0
台大醫院驚傳停電！美食街一片黑、病房受影響 台電揭原因：供電正常,60.0,40.0,0.0,10.0
快新聞／春節連假將至！高公局：行車前檢查「6燈5油3水」 出遊走春不耽誤,0.0,0.0,40.0,20.0
任天堂Switch 2真的要來了！ 專屬發表會日期曝光,0.0,60.0,10.0,20.0
政院擬提修法 夫妻5年內累計分居達3年可訴請離婚,20.0,0.0,10.0,30.0
近4年首例嬰兒肉毒桿菌中毒  肢體無力住加護,90.0,60.0,0.0,20.0
苦苓號召「開嗆陳玉珍」 發文狠酸：丟掉跟北京要飯的碗！,90.0,80.0,60.0,20.0
澎湖元宵乞龜文化 蕭副總統體驗捏陶土肪片龜,0.0,20.0,0.0,10.0
黃仁勳見華為三摺機驚呆喊「不可思議」！遭微博網友狠酸：是個戲精,60.0,80.0,20.0,10.0
FBI：紐奧良衝撞事件為孤狼犯罪 與賭城爆炸案似無關,40.0,0.0,0.0,20.0
駐荷代表處升旗 台北學校小朋友擔任旗手,0.0,0.0,0.0,0.0
以軍稱停火協議未生效續攻加薩  造成8死逾25傷,90.0,60.0,0.0,20.0
大港開唱預算遭凍 客委會：補助是為推族群主流化,60.0,0.0,0.0,20.0
芝加哥駐處與美政要齊拜年 期許雙邊關係更上層樓,0.0,10.0,0.0,20.0
美國準總統川普美東時間20日就職 出動2.5萬軍警待命,40.0,0.0,10.0,30.0
黃麟凱槍決！ 廢死聯盟喊「違法執行」遭灌爆：心有多黑,90.0,80.0,0.0,20.0
秀水鄉代主席蔣憲忠開槍、糾眾打人致「眼球掉地」失明 判5年,90.0,80.0,0.0,20.0
中國麗水大學申請切斷海纜專利 日本國會議員關注,40.0,20.0,0.0,10.0
朝騎樓扔「鞭炮」逃逸 民眾嚇報警：以為槍聲,60.0,40.0,0.0,10.0
排雲山莊廁所成垃圾熱點 3千公尺垃圾讓玉山吃不消,90.0,60.0,0.0,40.0
葛來儀：川普打關稅牌 盼台積電承諾對美更多投資,10.0,0.0,0.0,20.0
邱軍遭經紀公司火速解約 唱片公司索尼音樂發聲：犯錯行為無法容忍,90.0,60.0,0.0,20.0
全日本台灣連合會新年會 僑胞憂國會亂象,60.0,40.0,0.0,20.0
蕭美琴：台灣是AI領跑者 也為百工百業助跑,0.0,20.0,0.0,40.0
賭城卡車爆炸案 犯嫌現役美軍傳是川普粉絲,60.0,40.0,0.0,20.0
中市警啟動春節旅運疏導措施 估車流集中1/31至2/2,20.0,0.0,0.0,40.0
週末趴(影)／智慧眼鏡新商機！語音辨識龍頭邁達特、德鴻搶進！,0.0,20.0,0.0,10.0
得不償失！台中3男載運大批垃圾至苗栗雲海秘境 通通倒下邊坡遭逮,90.0,60.0,0.0,20.0
9縣市警局長將換血 基警局長涉性騷調整職務,60.0,40.0,0.0,20.0
大馬網紅赴台淪車手遭判刑6月 地方副議長籲記取教訓,60.0,0.0,20.0,10.0
六月剛經歷婚變「秒公開放閃」！李易留「1符號」粉紅互動甜翻全網,0.0,60.0,0.0,20.0
里長候選人花2萬元辦社區中秋餐會 更一審仍判有罪,60.0,0.0,0.0,20.0
正面開砲八炯！ 鍾明軒斥統戰片「3處惡意剪輯」：抗中保台要抗多久,90.0,80.0,40.0,60.0
圖輯／春節加強戰備演練 陸空聯手火砲壓制入侵敵軍,60.0,80.0,0.0,20.0
10年1.3億破紀錄！陳子豪前進味全龍 兄弟：考慮補償再交易,20.0,0.0,0.0,40.0
黃麟凱伏法槍決！唯一女死囚「驚世媳婦」林于如反應曝光,90.0,80.0,0.0,60.0
小花蔓澤蘭收購 南投縣每公斤多3元,0.0,0.0,0.0,20.0
彰化台電區處千人拔蘿蔔 半小時內「拔好拔滿」拔光5分地,0.0,20.0,40.0,60.0
美國去年12月消費者物價指數年增2.9% 通膨連3個月攀升,60.0,0.0,0.0,20.0
2個縣長出席升旗 若2審無罪林姿妙可復職,20.0,0.0,10.0,30.0
台南亞太成棒主球場提前竣工 估3月驗收後使用,0.0,0.0,0.0,20.0
中年女性必備！「4款褲子」修身又減齡 穿上它胯寬、小腹秒不見,0.0,60.0,20.0,10.0
大S在越南擁高人氣  病逝掀流感疫苗搶打潮,60.0,40.0,0.0,20.0
川普上任終結綠色新政 台股早盤震盪下跌47點,90.0,60.0,0.0,20.0
香港首批207工程師通過評審 獲內地專業資格,0.0,0.0,0.0,40.0
想用年終換家電「哪個最值得投資」？全網激推2電器：接到繳費單很有感,0.0,60.0,20.0,10.0
中國失聯男星在緬甸找到了！ 已剃光頭「神情呆滯」、腿全紅斑,90.0,60.0,0.0,10.0
印尼伊布火山爆發 周邊地區提升到最高警告級別,90.0,0.0,0.0,20.0
日本新年福袋買氣旺 能登半島「輪島塗」特產夯,0.0,20.0,0.0,10.0
柯建銘嗆「罷韓.彈劾藍委」 劉靜怡酸：怎樣的北韓法學,60.0,80.0,40.0,20.0
海基會發言人換將 副秘書長黎寶文接棒,0.0,0.0,0.0,10.0
韓女團成員張員瑛做客《拜託了冰箱》 牛排和義大利麵她選哪一道,0.0,0.0,0.0,10.0
快新聞／邱軍遭羈押禁見「確定無法返家圍爐」！ 看守所第一餐菜色曝光,90.0,60.0,40.0,50.0
國防安全研究院：47%民眾支持增國防預算 認台美關係不會改變,10.0,0.0,0.0,20.0
民眾黨支持度剩10%！小笠原預言2028總統大選：藍白合對戰賴清德,60.0,40.0,0.0,20.0
3度提告陳沂都遭駁回 鄭家純改走1管道申訴 警、政都出手了,60.0,40.0,0.0,20.0
柯建銘遭爆「投資大陸」她揭2013曾提凍結台獨「投名狀？」,60.0,40.0,20.0,30.0
快訊／新莊區工地凌晨驚傳火警！23樓頂全面燃燒 濃煙直衝天際,90.0,80.0,10.0,20.0
提高退休警消待遇 朱立倫批綠製造對立：要不要摸摸良心,60.0,80.0,40.0,20.0
金門小三通每天增6航次 陳玉珍盼一次到位,10.0,0.0,0.0,20.0
女賣switch遇詐 假「嘉里快遞」騙帳戶誘匯款,90.0,0.0,0.0,10.0
日媒：川普稱台灣國防支出不夠 李文忠認同籲增軍費,20.0,0.0,0.0,10.0
傳統歌仔戲藝師陳剩辭世  文化部頒贈旌揚狀,20.0,0.0,0.0,10.0
國道7支監視器鏡頭轉向煙火秀 高公局致歉、告誡運作人員,40.0,0.0,20.0,10.0
川普：微軟正在洽談收購TikTok事宜,0.0,0.0,0.0,20.0
誰是破壞藍白合的元兇？邱毅看這段影片：真是金溥聰,60.0,80.0,20.0,40.0
搭機車小黃見「老司機」一路看A片 18歲泰妹嚇壞求下車,90.0,80.0,0.0,20.0
路透：DeepSeek加快推新R2模型 可能比原定5月更早,0.0,20.0,0.0,40.0
黃仁勳、馬斯克都看好 機器人最後一哩路在AI？,0.0,20.0,0.0,40.0
黃仁勳搭私人飛機離開深圳！預計13:40直接降落台中機場 直奔矽品？,0.0,0.0,20.0,10.0
力積電（6770）擠身台積電供應鏈 網酸：可以等年底信黃董了,40.0,60.0,20.0,0.0
美機場「空管員超缺人」 2年內險發生15起撞機事故,90.0,60.0,0.0,20.0
藍委進川普就職「貴賓包廂」比讚 民進黨：反過頭刪外交預算好意思？,60.0,40.0,20.0,10.0
謝典林發文「鬥輸姐姐」  父稱喝酒才發表這些言論,60.0,40.0,0.0,20.0
聯準會頂住川普壓力未降息 鮑爾：不急於調整利率,10.0,0.0,0.0,20.0
「臺灣尚勇」春聯熱門  蔡其昌再發10萬份幸福小紅包,0.0,20.0,0.0,30.0
漁船海上接駁毒品 野柳駱駝峰旁架木板接力搬上岸、18人判刑,90.0,0.0,0.0,10.0
金蛇年開盤 財神到不到  專家指台股漲相佳,10.0,0.0,0.0,20.0
社子角頭殺人逃24年！死者遺孀「激動衝出法庭」怒吼：一句道歉都沒有,90.0,80.0,0.0,20.0
吵架啦！馬斯克嗆AI「星際之門」沒錢 奧特曼狠回：你錯了,40.0,60.0,20.0,10.0
逆向硬闖影像曝光！彰市封路施工驚見車輛「搶命穿梭」,90.0,80.0,0.0,20.0
品冠跨年北京開唱「曬恩師李宗盛大禮」 出道30年吐感慨心聲,0.0,20.0,0.0,10.0
黃仁勳嘸吃到「逢甲美食」！小編：直送台北,0.0,20.0,10.0,0.0
消費券又開跑了！春節前拿600元大紅包 發放時間、條件全公開,0.0,20.0,0.0,10.0
PLG盧峻翔榮登聯盟三分球王 領航猿驚險4連勝,0.0,40.0,0.0,20.0
榮眷婦人當街攔車！狂揮拳不聽勸 女駕駛無奈報警,90.0,80.0,0.0,20.0
南鯤鯓代天府 初一送祈福吊飾,0.0,0.0,0.0,20.0
傅崐萁證實出訪香港 自費參展盼提振花蓮觀光,0.0,0.0,0.0,20.0
黃國昌參選民眾黨主席 首站拜會北市「年輕世代」議員,0.0,0.0,0.0,10.0
中美禁毒工作 北京：繼續保持交流合作,10.0,0.0,0.0,20.0
辣條起源地 湖南零食稱霸中國年貨市場,0.0,0.0,0.0,20.0
金融時報：字節跳動擬投資逾3934億元在AI基礎設施,0.0,0.0,0.0,20.0
清水巖祖師廟遭連貼告示 北水處致歉依法修復,40.0,0.0,0.0,10.0
日本研發「AI點子系統」 短時間產出大量新品方案供選擇,0.0,0.0,0.0,20.0
全台最美監獄台東戒治所 「大哥咖啡」吸遊客前來,0.0,0.0,0.0,40.0
撞物流貨車尾門 騎士倒地、後座妻拋飛亡,90.0,60.0,0.0,10.0
葉綠娜集結20餘年訪談 出書見證鋼琴黃金年代,0.0,10.0,0.0,30.0
女主播拉鍊沒拉 直播當眾走光！她淡定回應引網熱議,60.0,40.0,0.0,20.0
就職前先開趴！ 川普牽夫人浪漫看煙火秀,0.0,60.0,0.0,10.0
樂天女孩8度石垣島應援 籃籃改當特派員,0.0,20.0,0.0,10.0
美股大跌台積電ADR逆勢揚 投資人關注16日法說重頭戲,40.0,20.0,0.0,10.0
多元支付方式廣 開銷上升反增儲蓄難度,60.0,20.0,0.0,40.0
巴西通過「校園手機禁令」 2月正式上路！獲跨黨派支持,20.0,0.0,0.0,10.0
柯文哲、林秉文被黃國昌害？ 陳柏惟曝大規模「黑吃黑」,90.0,60.0,10.0,20.0
西班牙纜車纜繩突失張力　座椅甩飛釀滑雪客30傷,90.0,60.0,0.0,10.0
春節連假 台中港引水、船舶交通等服務不打烊,0.0,0.0,0.0,20.0
連鎖超市「吃到發霉櫻桃」！他慘上吐下瀉 陸業者：你吃太多,90.0,80.0,40.0,20.0
陳時奮控誣告案二審 高虹安：請求無罪判決,20.0,0.0,40.0,10.0
凌晨地震卓榮泰下午台南勘災  為台電撥補被刪抱不平,60.0,40.0,0.0,20.0
髒空氣跟冷氣團同時到 環境部：下周兩波境外污染物,90.0,40.0,0.0,20.0
北京大力推動低空經濟 中國大學搶設相關科系,0.0,0.0,0.0,20.0
富邦悍將宣布賴鴻誠回歸  續約4名選手,0.0,0.0,0.0,20.0
川普重掌白宮 賀錦麗主持認證,30.0,20.0,0.0,10.0
路透：衛星畫面顯示中國正建造大型核融合研究設施,0.0,0.0,0.0,20.0
台中逢甲神偷出沒！撬開大鎖僅需14秒 店家崩潰：9天損失近6萬,95.0,60.0,0.0,20.0
川普挺馬斯克太空夢 事欣科、華通、昇達科、台揚等跟著旺,0.0,20.0,0.0,10.0
莊競程嘉義強震後怪藍白「老天怒了」 趙少康酸：民進黨珍愛台灣,90.0,80.0,0.0,20.0
騰訊寧德時代被美列軍企 中：無端指責軍民融合,60.0,40.0,0.0,20.0
NBA／湖人布朗尼上演「拉桿2+1」好球！巫師球迷高喊：MVP,0.0,80.0,0.0,20.0
嘉義地震  賴總統卓榮泰感謝警消台電寒夜搶救,20.0,0.0,0.0,0.0
俄烏戰士「刺刀格鬥」畫面瘋傳 馬斯克看嗨：臥室也有一把刀,60.0,80.0,0.0,20.0
影／李多慧現身新北促銷天燈 侯友宜這句話她大笑比讚,0.0,60.0,0.0,10.0
雪霸高山降雪 主峰步道積雪最高30公分,0.0,0.0,0.0,20.0
修復百萬起跳！2百年古蹟牆面連遭公告破壞 廟方怒了,90.0,80.0,0.0,60.0
廣角鏡／「巨人之手」景點 網紅朝聖,0.0,20.0,10.0,30.0
調薪62％不夠！美東碼頭罷工恐再起 工會要求全面禁止自動化,60.0,40.0,20.0,30.0
隔4年多執行死刑！國民黨：民進黨政府不得不正視民意,60.0,40.0,30.0,20.0
「憲訴法」生效？ 柯建銘不認：還在暫時處分,40.0,20.0,0.0,30.0
龐皮歐：習不會決定亞洲與台灣的未來,60.0,40.0,0.0,20.0
MLB／日籍球星醉倒畫面曝！達比修有PO「失態照」：幾乎都是他自己喝,60.0,40.0,0.0,20.0
「震」的撐不住！阿里山落石砸車 楠西2地走山,90.0,60.0,0.0,20.0
前檢察官貪污喪失律師資格 辦理訴訟業務遭中檢起訴,90.0,0.0,0.0,10.0
台中新光三越氣爆停業 本部長曹美虹：員工帶薪休,90.0,40.0,0.0,20.0
文策院2024年投資案 帶動民間資金逾80億元,0.0,0.0,0.0,20.0
中國「打樹花」意外頻傳！ 表演者變身「火人」嚇壞觀眾,60.0,80.0,0.0,20.0
才宣布喜訊！遭酸「分手賴賴就懷孕」 織織怒了：難道守寡？,60.0,80.0,20.0,10.0
年假南投休息站亂象多！  ２轎車停車場「逆向狂飆」,90.0,80.0,0.0,20.0
【靚時尚】女友毛很多,60.0,0.0,0.0,20.0
羽球／新球季開打！「麟榤配」王齊麟／首戰碰世界第一、周天成內戰,40.0,60.0,0.0,20.0
獲悉遭「買兇」打斷手腳 苗縣議員陳光軒申請隨扈保護,60.0,40.0,0.0,10.0
《揭密最前線》專訪／金憓秀、鄭星一賣命找真相 忙內朱鍾赫吃醋 全場笑翻,0.0,20.0,0.0,40.0
台大社科院學生會長接待陸生團遭罷 馬辦：很悲哀,90.0,80.0,0.0,10.0
柯文哲「大帳房」李文宗遭羈押7天 今遞狀抗告繼沈慶京後第二人！,60.0,40.0,0.0,20.0
柯建銘拋雙罷「賴清德踩煞車」 游盈隆：否則輸家定是民進黨,60.0,50.0,40.0,30.0
飛美國生小孩難拿綠卡了！川普簽超嚴行政令「2種寶寶」恐成無國籍,90.0,80.0,0.0,60.0
快新聞／林亮君在國道被後車追撞！ 最新情況曝,90.0,60.0,40.0,50.0
新聞眼／迎閩滬團客端配套 我當務之急,0.0,20.0,40.0,30.0
網揪登山風險高！彼此不熟悉成安全隱患 專家：至少1／3成員要有經驗,60.0,40.0,0.0,30.0
過年北港朝天宮參香  建議走媽祖大橋避車潮,10.0,0.0,20.0,0.0
林岱樺指政治干預司法 黃國昌：非常嚴重警訊,90.0,80.0,0.0,60.0
萬金杜鵑迎春 新北市府妝點年味,0.0,20.0,0.0,10.0
估明日國道車流最大量 高公局提醒避尖峰或走替代道路,20.0,0.0,10.0,30.0
快訊／北市松山區男子墜樓 無生命跡象送醫搶救,90.0,0.0,10.0,20.0
最年輕死囚槍決後／36死囚5人可非常上訴,90.0,60.0,0.0,80.0
瓊瑤驟逝「遭冒名撈金」！兒子拋2聲明 出手怒揭中國亂象,90.0,80.0,20.0,40.0
全聯大火奪9命臭爆中部 違反空汙法環保局重罰500萬,95.0,80.0,0.0,20.0
WBC主席盛讚大巨蛋數一數二 評估MLB海外賽可能性,0.0,20.0,0.0,40.0
【獨家】歲末年終聚餐突冒出政壇大咖 吳乃仁與北檢5檢察官餐敘真相曝光,20.0,0.0,10.0,0.0
治安恐亮紅燈？逾31億預算遭刪凍 警政署：不利維護社會安全,90.0,60.0,0.0,20.0
若沒退出總統大選 拜登有信心：可以擊敗川普,20.0,0.0,10.0,30.0
過年不斷藥 慢性病患者過年前用完藥 馬偕開放提前領藥,60.0,20.0,0.0,10.0
嘉市頂安宮資助 嘉市宣信國小合唱團獻唱回饋,0.0,0.0,0.0,10.0
濟州航空空難 飛安專家質疑水泥牆設置不當,60.0,0.0,0.0,20.0
饒慶鈴4日率團訪中 促銷台東釋迦和當地青年座談,0.0,0.0,0.0,10.0
江坤宇、王志煊客語發聲  祝福2025新年快樂,0.0,60.0,0.0,10.0
災後重生！花蓮知名景點「松園別館」 暫別4個月恢復開園,20.0,60.0,0.0,10.0
弘光科大生獲助學金赴韓研習 盼突破逆境增加技能,10.0,0.0,0.0,20.0
中國女學生趕出門上課「忘做1事」家裡全燒光！母逃死劫嘆：都提醒過了,90.0,60.0,0.0,20.0
南韓證實北韓發射彈道飛彈 疑為試探動盪時期應對準備,60.0,40.0,0.0,20.0
＜警察人事條例修正案＞預料三讀 綠批：恐釀嚴重世代對立,60.0,80.0,0.0,20.0
管制工地機具排黑煙有成 北市環保局指陳情大幅降,40.0,0.0,20.0,30.0
專訪／五度搭賴雅妍CP不怕被看膩！王傳一霸氣自比「劉德華配關之琳」,0.0,20.0,0.0,40.0
竹縣警車追涉闖紅燈重機  碰撞自小客釀4人受傷,90.0,0.0,0.0,10.0
電動皮卡川普飯店外爆炸 司機引爆,90.0,80.0,0.0,20.0
數發部資安院AI防詐系統春節不停歇 每10分鐘掃描百筆廣告,0.0,0.0,20.0,0.0
彰化竹塘某蛋雞場染禽流感  撲殺逾4萬隻,90.0,40.0,0.0,20.0
柯文哲等4人再度收押 拆掉電子腳鐐上囚車送看守所,90.0,0.0,10.0,20.0
黃麟凱絞殺母女伏法 37死囚「他被挑中」！關鍵原因曝光,90.0,80.0,40.0,60.0
淡大西班牙籍交換生遊泰命喪大象攻擊 校方協助後續事宜,90.0,60.0,0.0,10.0
房價反轉！2024Q4七都房價指數現下跌！,60.0,40.0,0.0,20.0
中國籍研究員洩日國立研究機構資訊 法官判決有罪,60.0,0.0,0.0,20.0
尹錫悅遭逮捕後首發聲！ 稱「國家法律已經完全瓦解」,90.0,80.0,0.0,60.0
3刑事警涉洗錢遭搜索！被爆「偵查內容外洩」法界人士：要求徹查,90.0,60.0,20.0,10.0
出書分享推動再生醫療法 邱議瑩抗癌感謝好友相伴,0.0,60.0,0.0,10.0
竹科工程師朝違停機車「潑鎂粉」 法官剖析構造認定恐嚇危安,90.0,60.0,0.0,20.0
【柯滅證清單3】想年砸600萬買民調公司當CIA 揭柯文哲向金主挖錢密技,90.0,80.0,0.0,20.0
台灣人赴日淪車手被捕  外交部：勿信誇大廣告,60.0,0.0,40.0,20.0
M87黑洞旋轉方向遠離地球 台灣攜手國際團隊研究,0.0,0.0,0.0,10.0
NBA巴特勒禁賽復出先發 熱火不敵金塊吞3連敗,60.0,40.0,0.0,20.0
防高鐵「貪食蛇」再現！台中站增台鐵客運轉乘疏運,60.0,40.0,0.0,20.0
罕見！台中鐵工屢犯酒駕 法官宣告「沒收犯罪工具機車」,90.0,40.0,0.0,20.0
張兆志前妻爆脫單！許允樂熱戀小6歲最帥星二代 超甜證據曝光,0.0,60.0,0.0,20.0
五月天公益演唱會前進花蓮  上萬歌迷聚集會場,0.0,0.0,0.0,20.0
嘉義大埔地震規模5.6 最大震度嘉義縣5強,60.0,0.0,0.0,40.0
苗縣寒暑假安心午餐券數位化  逾4000弱勢生受惠,10.0,20.0,0.0,30.0
全村的希望！女歌手拚當金曲新人王 減重10公斤「推手竟是她」,0.0,40.0,0.0,20.0
影／年關近金廈小三通跑單幫亂象頻傳「國門蒙羞」引熱議,90.0,80.0,0.0,20.0
TikTok禁令期限將至 傳川普將用行政命令搶救,40.0,20.0,60.0,10.0
前日相菅義偉出席卡特國葬 會晤前駐日大使強調「日美同盟」,0.0,0.0,0.0,20.0
健保年花53億治療酒癮！專家籲「提高飲酒年齡門檻」延後到21歲,60.0,40.0,20.0,30.0
農曆年封關前台股量縮震盪 外資敲進金控調節面板股,40.0,0.0,0.0,20.0
新聞眼／地方財源水漲船高 綠反攻有顧忌,40.0,20.0,0.0,10.0
趙露思月底將復工！ 病後首露面日期曝光 網敲碗劉亦菲接手《戀人》,0.0,20.0,0.0,10.0
遭通緝還高調發文！才嗆藍白要「魚死網破」 林秉文臉書關版了,90.0,80.0,20.0,40.0
大漢橋17車追撞幸無人傷  往新莊交通壅塞,60.0,0.0,0.0,10.0
陳佩琪喊告許富舜！律師喊「害柯文哲被另案偵辦」：如謝國樑200萬翻版,90.0,80.0,10.0,60.0
雲林公告114年土地現值 平均漲幅逾1%,0.0,0.0,0.0,20.0
嘉邑行善團捐千萬助建橋 彰化芳苑文津3橋改名善津橋,0.0,0.0,0.0,20.0
金門修繕建功嶼設施及景觀 盼擴大區域觀光效益,0.0,0.0,0.0,20.0
異想天開！男大生「機車牽進宿舍」 狂催油門按喇叭,60.0,80.0,0.0,20.0
快訊／川普最新片放自己出庭、遭暗殺畫面 要粉絲「永不放棄」,60.0,80.0,40.0,50.0
二頭肌藏不住！蔣萬安寫春聯秘辛大公開,20.0,60.0,0.0,10.0
比雷雨還危險！極地渦旋侵美 罕見「雷雪」畫面曝光,90.0,80.0,0.0,60.0
【誰的青春回來了1】扮後母被指大頭症 徐懷鈺：說什麼也沒用了,60.0,40.0,0.0,20.0
準備年貨竟中毒亡！他進地下室找老婆「幾秒就暈倒」醫揭1原因：太心痛,90.0,80.0,0.0,20.0
美媒報導川普通話蒲亭  克宮：無法證實或否認,40.0,20.0,0.0,10.0
藍營拒邀卓榮泰報告憲訴法覆議 民進黨：心虛不敢討論,60.0,40.0,0.0,20.0
義大利時尚品牌Missoni創辦人辭世 享耆壽93歲,20.0,0.0,0.0,10.0
通勤族遲到了！高捷列車一度「無法行駛」 乘客困車廂38分鐘,90.0,60.0,0.0,20.0
卓榮泰祈福喊新年目標 促進朝野和諧帶領台灣更進步,0.0,20.0,0.0,10.0
桃園「有AI哈客松」創點子賽頒獎  中原大學奪冠,0.0,0.0,0.0,10.0
