新聞句子,情感分析,主觀性
火腿隊此次訪台陣容星光熠熠，包含今天掛帥先發的王牌投手伊藤大海、中繼神獸宮西尚生、明星賽人氣王萬波中正、世界12強棒球賽日本隊成員清宮幸太郎等人，另外台灣球員孫易磊、古林睿煬也隨隊來台。,40.0,30.0
但「一夫多妻制」就可以減輕這樣的問題，大家可以分攤家庭責任與壓力，生活得更自在。,40.0,80.0
吳德榮提到，3月5日至7日北台灣不但受冷空氣影響最大，天氣持續多雨，感覺特別濕冷，為典型「春寒雨若泉」型態，其他地區亦有明顯影響。,-20.0,30.0
法新社報導，川普動身離開白宮前往他在佛羅里達州的莊園時告訴媒體「我現在就希望（俄烏）停火」，並說他希望俄烏戰爭「立即」結束。,-20.0,30.0
二審認定，辛澎生和陳明的部分筆錄無證據能力，且無證據認定「趙明」為中共總政官員，因此撤銷一審判決，改判辛澎生、楊昀庭無罪。,-10.0,20.0
〔記者劉曉欣／彰化報導〕長期熱心公益的彰化縣順興汽車老闆陳永聰，斜槓賣起「黑手牌」蛋黃酥，面對春節過後的淡季，陳永聰決定主動出擊，前進鹿港老街擺攤，體驗人生第一次的叫賣。,20.0,30.0
（圖／記者盧素梅攝影)台北燈節昨日正式開幕，但原本預計參與的上海團確定無法成行，結束連續8年的參與紀錄。,-20.0,30.0
狠心下手殺害分的的張介宗，被警方提到案後堅不吐實，但警方於其住處發現多處血跡噴濺，同時也調出張男疑似出門扔屍塊的畫面。,-60.0,20.0
專案小組鎖定35歲的林姓主嫌自113年4月間在台中市太平區成立轉帳機房，並陸續招募李姓男子擔任轉帳機手，協助泰國賭博網站經營境外賭客簽賭，再利用人頭帳戶洗錢，短短2個月洗錢金額高達4億6800萬。,-20.0,30.0
近15年間，因公共藝術工程常跑工地的林育正搜集大量隨機拾得的日常物件，下水道孔蓋、磚頭和便當盒，都被林育正透過翻模及3D列印複製。,0.0,20.0
年假後開工第一天，夏姓男子11點左右出現在台中地檢署，理了平頭，戴著鴨舌帽，穿著黑色外套，外套裡面依舊穿著他每次出庭都會穿的那件天藍色戰袍，他這次不是來開庭，而是要入監服刑來報到。,-20.0,40.0
海基會指出，在農曆年前，「海峽兩岸共同打擊犯罪及司法互助協議」主管機關終接獲中方通報本案當事人，因案遭限制人身自由。,-20.0,30.0
不過，美方要求烏克蘭不得加入北約，並要求基輔接受俄國對併吞土地的主權。,-40.0,80.0
2026年第6屆WBC世界棒球經典賽資格賽的最終附加賽於今（25）日進行，中華隊將對陣西班牙，勝者將獲得2026年經典賽的最後一張門票。,0.0,20.0
以先進的 GenAI 為核心，POCO X7 Pro 透過智慧 AI 驅動工具，提升日常工作效率與創意表現。,40.0,80.0
「EB-5」計畫是向投資美國企業的外國人發放「綠卡」（green cards），讓擁有大筆財富、能為美國創造就業機會的外國人成為永久居民。,20.0,30.0
彰化警分局交通分隊長翁維辰指出，該輛BMW轎車往彰化市方向行駛時，疑因過彎不慎、操作不當，碰撞路燈與安全島後，再衝到南下車道，先後碰撞其他車輛，最後撞到國光客運後才停止；,-20.0,30.0
此外，當副市長鄭照新趕赴現場指揮救災與向公眾說明情況，竟還有人惡劣改圖說他安全帽戴反，事實上是把安全帽正面Logo抹掉，然後操作抹黑，實在惡劣。,-90.0,95.0
「宇治焙茶巴斯克生起司」保有焙茶溫潤質感及獨有烘煎香，北海道生起司、高達熟成起司搭配宇治焙茶，與起司焦香百分百完美融合，尾韻獨特豐厚，半熟口感入口即化。,90.0,80.0
她進一步指出，初步推斷是趨避劑導致燕子摔傷，會再持續了解本次事件發生原因，並研究後續如何改善，同時公開感謝獸醫師陳胤凡熱心協助，沒有放棄任何一個小生命。,40.0,30.0
更令人憂心的是，有三成學生(30.1%)因此失眠或睡不好，恐產生睡眠障礙，比例更較2023年的19.5%大幅增加。,-80.0,40.0
商店根據銀行類型、地理位置等因素將其劃分為不同品類，並依據所謂的「聚財功效」差異定價；,-20.0,80.0
台南市選舉委員會表示，1號潘麗民得票275票，2號陳彩香170票，無效票7票。,-20.0,0.0
警方調查，3人當時要去卡拉OK店消費前，李男即和與黃男平分結帳，是黃男事後反悔，經警方介入調解，雙方最終還是依先前約定平分8千元帳單，眾人才返回店家付帳買單，結束一場紛爭。,10.0,30.0
PPI方面，1月PPI年減2.3%，降幅與去年12月相同，已連續第28個月下跌。,-20.0,30.0
台灣選手這次除了吳詩儀參賽外，拳擊小將郭怡萱稍早首戰出師不利，在女子50公斤8強止步。,-30.0,40.0
民眾通報救護車，將許女送醫急救，轉院至醫學中心，仍急救無效，當晚22時許宣告死亡，檢警今解剖複驗，認定意外死亡。,-20.0,30.0
對此，陳智菡表示，民進黨內部缺乏溝通，黨內各派系競爭誰更激進、更強硬，甚至讓年輕一輩的立委對柯建銘的修法作法提出公開挑戰。,-20.0,40.0
郭顏慧／核稿編輯 〔即時新聞／綜合報導〕民眾黨主席黃國昌今（28）清晨與立委黃珊珊等部分黨公職人員在新北市土城看守所集合後，前往台北市北投關渡宮開始「一日北高」活動。,0.0,20.0
孫立方指出，目前在國防部的整體的國軍人力運用裡面，女性人力運用其實也提供了非常多的管道，目前在國軍的整體人力裡面，女性大概占接近13%的比例。,0.0,20.0
在登島健行時，身為客人的遊客遇到企鵝總要讓路，不要叨擾牠們，讓主人們先通過。,40.0,30.0
滙豐將不斷以保護客戶金融安全為優先，也將從多方資源包括合作夥伴、科技分析、精準AI等全面建立金融防詐防線，確保客戶在使用滙豐服務時能夠安全無憂。,40.0,30.0
吳崢指出，陳冠廷這案罷免領銜人自己都跳出來說被冒名要撤案，除此之外其他人全部都在國民黨執政縣市，凌濤是在痛罵自己人嗎？吳崢大酸，「蔣萬安、侯友宜、盧秀燕！凌濤痛罵你們為什麼要出賤招啦！」,-80.0,95.0
特斯拉執行長，也是美國政府效率部的頭頭馬斯克，11號到白宮為整頓聯邦政府所做的事情辯護，但4歲兒子X在現場調皮搗蛋、擠眉弄眼、扯老爸頭髮和耳朵的可愛指數爆表，搶盡風頭。,40.0,80.0
加入魯夫的行列，隨著交響樂的每一聲震撼，見證一群夥伴、一段誓言和一個偉大的目標，從東海啟航到新世界的探險，尋找專屬自己的「One Piece」。,80.0,70.0
（中央社記者洪學廣高雄7日電）高雄楠梓7旬婦人遭張姓老翁殺害分屍，警方在其住處發現婦人和其他血跡，懷疑有他人遇害。,-40.0,0.0
文章引述中國國務院發展研究中心市場經濟研究所二級研究員王微表示，從國際經驗看，大國經濟的特徵都是內需為主導、內部可循環。,0.0,20.0
宜蘭三星發生一起街頭打人事件，一對母女228清晨在上將路一家早餐店買早餐，趁等餐的空檔，到對面超商買東西，走回來準備取餐食時，一名女子突然質問「為甚麼罵我」然後搶走安全帽，朝他們攻擊。,-40.0,30.0
（中央社記者劉世怡台北10日電）高雄王姓男子因不滿沈姓女友提分手，涉以搖晃、毆打沈女和前夫所生的9月大女嬰共19次，致女嬰右側肢體癱，一二審判處9年6月，最高法院審理時，王男撤回上訴，全案確定。,-60.0,30.0
除了基本的照護功能，這款機器人還能幫忙做醫療檢查，像是超音波掃描等等。,40.0,30.0
但因為擔心坐過頭，便向一旁的女高中生求助，結果接連獲得幫助，也讓她深深感受到台灣人的溫暖與善良。,60.0,80.0
前衛生福利部食品藥物管理署長莊聲宏去年7月走馬上任，不到半年時間就在今年1月中屆齡退休後，由副署長林金富代理。,0.0,20.0
警方指出，許男為兒少性剝削通緝犯，遇警拒檢又開車衝撞，訊後將依妨害公務及公共危險罪嫌，移送士林地檢署偵辦，通緝案件解送新北地檢署歸案。,-20.0,0.0
（圖／警方提供）據了解，徐男開著貨車行經北新路一段時，準備從外側車道內切迴轉，卻疑似因未注意車況而導致後方開車的謝女閃避不及，當場直直撞上。,-20.0,30.0
至於地主匯集老中青三代，包括趙豐邦、張明雄、方小郎、張榮麟、柯秉逸以及柯秉中等投入戰局。,0.0,20.0
（中央社耶路撒冷24日綜合外電報導）2023年10月7日哈瑪斯突襲以色列南境之際，以國男子柯恩遭挾為人質並與未婚妻失散。,-20.0,30.0
（中央社記者趙敏雅新北27日電）前台北市長柯文哲涉京華城等案遭押，他聲請解除禁見、通信與家屬討論父親治喪事宜，今天獲裁准解除禁見至3月10日。,-20.0,30.0
江文若與美方官員會談目的與台積電董事會主軸類似：將美國總統川普加徵關稅計畫的威脅降到最低。,-20.0,40.0
除此之外，達美樂還有「火山系列大披薩外帶半價」、「火山系列巨無霸披薩外帶半價」、「買大火山送小披薩」、「買巨火山送大披薩」等4大限時優惠，火山系列開放奶香、起司2口味任選。,40.0,20.0
最後，4月19、20日，唐美雲歌仔戲團青年團帶來歌仔戲《龍鳳情緣》，描述靈鳳公主嚮往自由，擅自離開皇宮，在山林間遇上歐靖龍，相處生情，兩人暗許終身，幾經周旋與考驗，有情人終成眷屬。,20.0,30.0
但遭民進黨質疑，分配不正義、事權不統一、財政沒有紀律、配套也沒有提出。,-60.0,80.0
在這場大賽獲得並列第17名，讓俞俊安進帳27萬美元（約新台幣892萬元），同時是今年6戰以來的單場最高額獎金，他的聯邦盃積分也上升到第64名。,0.0,20.0
（中央社記者蕭博陽南投縣5日電）民眾在路易莎咖啡埔里酒廠門市收罷免連署文件，業者事後公告謝絕所有黨派政治活動，引發網友論戰。,-20.0,30.0
會勘當日包含肇事防制事故委員顧問蔡中志、交通部公路局北區養護工程分局中壢工務段、市府交通局、道路交通安全督導會報、工務局、中壢區公所參與。,0.0,20.0
報導提到，川普也曾向墨西哥、加拿大威脅加徵關稅，但這兩國首腦都提出了方案，讓加徵關稅暫緩了1個月。,-20.0,30.0
台北市士林區陽明高中今（5）日下午2點發生火警，是校內一處大樓實驗室內部起火，起火點疑似從5樓往上延燒到頂樓，還冒出濃濃黑煙。,-20.0,0.0
「在社交聚會上，你通常會等待他人介紹自己。」要看那是不是工作場合的社交。,-20.0,80.0
據本刊獲知消息，大S生前幾年的經濟狀況因遭汪小菲拖垮，而過著相對物欲較低的生活。,-40.0,80.0
其他歐洲國家包括奧地利、捷克、丹麥、芬蘭、挪威、西班牙等皆向烏國表達支持。,20.0,30.0
此外，魏寶生表示，新光人壽擬在新加坡，設立100%持有之特定目的國外籌資事業（SPV），這部分正在進行中，另外也準備到越南拜訪當地主管機關，談關於發債、設立保代事宜。,0.0,20.0
台北市民、北市府退休公教人員、全國六至十二歲兒童、六十五歲以上老人及台北市五十五歲以上原住民、身心障礙者及其必要陪伴者一人優惠身分維持每人每次五十元、一日票一百元；,0.0,20.0
警方著手調查朱男，發現他平常在各農區打零工，居無定所，當時人在梨山幫忙修剪茶樹，警方認為他可能與此案有關，特別赴梨山訪查。,0.0,20.0
劉和然回應，名字能被外界討論就是一種肯定，也提到他是校長出身，與其他政治人物路徑不太一樣，他從基層出身，很多經驗是無法取代的。,30.0,70.0
領銜人蘇莉萍說，尊重結果，但要凸顯選舉人口數與居住人口嚴重落差議題，應速推鄰里合併。,-20.0,80.0
她表示這幾天會先好好休息：「心真的很累。」事件源自於67歲的劉小姐去年7月跟旅行團遊南韓濟州，因於當地汗蒸幕拍照打卡，疑涉拍到其他女性浴客裸體，被當場拘捕並禁止出境。,-20.0,40.0
裕民2024年也同樣受惠於紅海危機加持，船舶租金表現比上一個年度好，再加上第3季各轉投資股利挹注，推升2024年前三季稅後純益37.43億元，年增104.8%，每股盈餘 4.45元。,40.0,20.0
「愛嘉聯盟」發起罷免立委王美惠的領銜人陳姓男子表示，今年農曆春節前，各行各業連署人交出名單後，並沒辦法查證真偽，很遺憾名單中的民眾已過世；,-20.0,40.0
網民看過影片議論紛紛，大讚大媽霸氣，「阿婆好勇」、「霸氣阿婆吃鹽比你吃米多」、「這個阿姨贏了！」。,80.0,95.0
她表示，公費流感疫苗雖已用完了，但今天下午1時在新莊宏匯廣場提供流感及COVID-19（2019冠狀病毒疾病）疫苗免費接種服務並未取消。,0.0,20.0
"上週外資自集中市場賣超最多的前三名上市公司為 第一名：華邦電：買進286,699千股，賣出347,493千股，賣超60,794千股。",0.0,20.0
民主的核心在於良性競爭、選賢與能、相互尊重，甚至是坦然接受結果的風度。,40.0,30.0
莊陳仲敖此戰用52球投3局，被敲出4支安打，送出1次三振，失掉2分；,-20.0,30.0
員警抵達後在廚房發現哈克曼，他的妻子倒在浴室，一旁還有所養的德國牧羊犬，兩人看似都是突然摔倒在地。,-10.0,20.0
〔記者蔡宗憲／屏東報導〕屏東縣因人口衰退導致勞動力遞減，但從去年下半年開始出現觸底反彈跡象，比前一年度（二○二三年）增加六千人，且薪資成長幅度達六％；,20.0,30.0
據悉事發地點在東南蘇拉威西（Sulawesi Tenggara）地區，影片可見一名男子突然從一棟建築物爬出，並在樓頂上逃跑。,0.0,20.0
志工阿鴻表示，罷免6席以上藍委「加送」8席白委跟立法院長韓國瑜，絕對是最好投資，說法引發一片笑聲。,40.0,80.0
面對變局，如何確保國家安全、確保台灣在全球供應鏈上的不可或缺，以及確保國家在挑戰中持續進步發展，都是國家今年最重要的課題，也是今天我們召開國安高層會議的原因。,-20.0,80.0
警方目前正在進一步調查案發經過，並在現場尋獲疑似兇器的刀，正式將少年改以殺人嫌疑進行偵辦。,-20.0,30.0
黃瓊慧與民進黨立委郭昱晴、林月琴以及受害學生家長等人上午在立法院召開記者會。,-20.0,30.0
許瑞麟並說，中國和解放軍內部都存在一些問題，這大家都知道，儘管如此，他不認為軍事規劃者會將中國軍力發展視為紙老虎。,-20.0,80.0
為了解決這一問題，李稻葵建議大陸政府發行更多國債來籌措資金，用來收購地方政府債務。,-20.0,40.0
首節湖人以24比25落後，不過第2節靠著板凳球員輪流發揮，半場結束湖人反以59比54領先；,-20.0,30.0
融合多彩潑漆視覺、以及 YANGI 品牌標誌性橘色設計的「霓虹橘潑彩手機殼」，猶如畫布上恣意揮灑的靈感瞬間，展現張揚不羈的個人氣場；,40.0,80.0
按照國際慣例，65歲及以上人口占比達總人口14%至21%時為中度老年化社會。,-20.0,30.0
例如川普提出「對等關稅」，概念上可簡化為「你課我多少稅，我就課你多少稅」，但這樣像是小孩打架，你打我一下，我回打你一下，但世界第一大國、厲害的大人打架只有這樣嗎？攻擊一定是直指對方要害。,-60.0,95.0
（中央社記者張雄風台北27日電）環境部今天推出生活碳足跡計算器，期望透過計算器提供個人化碳排放數據分析，提升全民對淨零綠生活的認識。,10.0,20.0
死者的姑姑表示，陳男大學畢業後，就來新光三越上班，因為工作認真，前不久剛升任課長，他媽媽還很為他高興。,20.0,30.0
同年十月間，駐南非代表處決定要求學生必須親自前往我國設在史瓦帝尼的大使館進行面試，最後有二十三人前往面試，其中十六人取得簽證，這些取得簽證的外籍生於同年十一月五日入境台灣。,0.0,20.0
記者簡浩正／台北報導▲中醫師公會指出，在新冠疫情期間發揮重要作用的「清冠一號」也可以用於流感治療。,0.0,20.0
不過，總統川普曾多次表示支持馬斯克以及他率領政府效率部(Department of Government Efficiency，DOGE)所做的努力。,-20.0,80.0
檢方說，男子犯行讓家人怒不可遏，立即向轄區派出所報案，希望面對錯誤行為能有所反省，而家人也能暫時平靜過日。,20.0,40.0
泰國一名現任的國會眾議員因為涉嫌強暴一名台灣女遊客，清邁地方法院對這名國會議員發出逮捕令。,-40.0,20.0
記者張沛嘉／台北報導▲孫易磊父母與火腿監督新庄剛志，在大巨蛋討論餅乾細節。,-20.0,0.0
但目前正在新竹台大醫院住院治療的柯文哲父親柯承發，昨（15）日晚間再度傳出病情惡化命危，今（16）日凌晨柯文哲離開台北看守所，在戒護下趕往新竹探視父親。,-30.0,20.0
吳聖宇指出，週三、週四（19-20日）冷空氣減弱，風向轉偏東到東南風，東半部仍有局部短暫陣雨，西半部多雲到晴，出現起霧的機會又將明顯提高。,0.0,20.0
台灣民間反詐騙協會籌備會主委許良源特別點出，民間能出錢出力來防制詐騙本身就是一大功德，所以對內會先整合企業界，新聞媒體界一起加入參與；,40.0,80.0
中職今天發出新聞稿表示，棒協理事長辜仲諒愛才惜才，期待教練團能延續12強氣勢，帶隊闖進WBC會內賽，也提到若國家隊常態化各方有共識、水到渠成，希望教練團可以續留，讓台灣棒球持續在國際棒壇發光發熱。,40.0,80.0
籌備處主任李世德日前接受記者訪問時表示，籌備處首要任務是推動個資會組織法規，賦予個資會相關執法監督權限，並研議個資會與各級政府機關、中央或地方目的事業主管機關聯繫協調合作機制及相關配套規定。,0.0,20.0
川普18日稱烏克蘭「本不該讓戰爭發生」，然後又大肆批評澤倫斯基，令美國盟友大為震驚。,-40.0,80.0
劉澤山指出，自己平時在工地裡難免會遇到受傷或者是一些特別的狀況，更何況天災與人禍無法被預測，因此身為土木工程師的他，具備急救技能就顯得尤為重要。,20.0,30.0
其實，陳佩琪在週一（24日）就質疑，被羈押者不能參加父親的告別式？台北看守所回應，經查柯姓被告及家屬目前均未提出返家奔喪申請。,-20.0,40.0
警方指出，陳男涉及包括闖紅燈與逆向行駛，違反道路交通管理處罰條例，共開出9張罰單，包括1張逆向、1張轉彎未依標誌、7張闖紅燈，最高可處新台幣4萬1400元罰鍰。,-20.0,5.0
由於德米可能再度被派往前線，無法預測何時會戰死，他悲痛表示：「即使失去生命，也想留下與摯愛之人的孩子。」妻子娜塔莉亞則表示：「我不想推遲懷孕的治療。」夫妻倆將希望寄託於現代生殖醫療的進步。,-30.0,80.0
2月1日，眾人又陪著大S到醫院檢查，被診斷是A型流感，大S服用藥物後身體稍稍好轉，「結果半夜感覺不行了」，被救護車緊急送醫搶救，但仍在2月2日上午7點去世。,-90.0,20.0
媒體報導，台北市政府依多年來慣例，邀上海賞燈團來台參加台北燈節，由上海台辦主任金梅帶隊的第1團未能成行，第2團原本申請2月11日抵台，由上海市文旅局副局長金雷率隊的7人團，也確定被陸委會駁回申請。,-20.0,30.0
據悉老公出軌這名17歲小三，已經長達1年，但人妻都被蒙在鼓裡，這一次終於被她成功捉姦。,-90.0,95.0
其中廣州暨南大學較為知名，根據教育部資料，目前有約1500名台灣籍學生就讀，報導後引發不小討論。,-20.0,30.0
賓州的傳統活動更因這部電影年年更加熱鬧，甚至演變成其他地區也有土撥鼠預測春天節慶，紐約的史坦頓島動物園土撥鼠，就跟菲爾的預測很不一樣。,20.0,80.0
據《每日電訊報》取得的美烏交易計畫草案顯示，這篇文件被標註「機密與專用」，內容寫著華府要求擁有烏國境內所有礦床的優先購買權，此舉恐引發歐洲國家反彈，分析師預測美方的強硬作為將在歐洲首都引發反對聲浪。,-20.0,40.0
吳男向警方表示，吳男一直找他麻煩，一時氣憤才會踹人，警方訊後依傷害、社維法罪嫌送辦報請橋頭地檢署偵辦。,-20.0,40.0
該計畫由台北的研究人員執行，他們負責維護記錄中國抗議活動的公共資料庫。,0.0,20.0
爆炸威力連2公里外的民眾都感受到，直呼聽到「砰」一聲，然後竄出大量濃煙。,-40.0,30.0
曾昭誠指出，明天受到大陸冷氣團影響，高溫只剩18到20度，與今天高溫25度到30度相比，溫度大幅下降。,0.0,40.0
更加令人憤怒的後續事情已經足夠駭人，但里長的行徑卻進一步挑釁人們的底線：1.      虛偽的臉書貼文：他在臉書上假裝關心妻子，分享住院消息，卻對施暴的真相隻字不提，彷彿一位「愛妻良夫」。,-90.0,95.0
這項競賽不僅拓展高中生的國際視野，更深化全台高中校園的科學創新教育，培育新世代科學人才。,90.0,80.0
案經台北地院審理1年，今天宣判，認定黃揚明所言確已損及民進黨名譽，有正式公開澄清的必要，判黃揚明雖無須賠款，但應負擔民進黨自行在自由時報全國版頭版，刊登不小於4.5公分乘9公分的勝訴啟事一日的費用。,-20.0,40.0
美國國務院13日更新官網的美台關係現況表述，刪除美國長年來的「不支持台獨」立場文字，新增期待兩岸分歧能以「不受脅迫、兩岸人民都能接受的方式」解決。,-20.0,40.0
據了解，明天下午各地罷團將再集結中選會送件，被提議罷免人包括：北市羅智強、徐巧芯、賴士葆；,-20.0,30.0
位於西屯區台灣大道三段301號的台中新光三越百貨公司，從社群平台上畫面可看到爆炸當下畫面極為震撼，疑有4名民眾從12樓被炸飛，有一名女子當場斷氣身亡，另外6人送醫。,-80.0,20.0
屏東縣警局今舉行屏東、潮州與枋寮分局長新任分局長交接典禮，縣長周春米出席（左），新任枋寮分局長盧恒隆（右）從小在屏東長大，北漂28年，初任分局長回到家鄉屏東縣。,0.0,20.0
記者余承翰／攝影北海道日本火腿鬥士隊今天在台北大巨蛋與統一獅進行交流賽，火腿隊監督新庄剛志搭乘敞篷跑車華麗進場。,0.0,20.0
"高雄市政府表示，主要將定調為半導體製造專區，預估帶來每年3,000億元產值，促進就業約4,500人；",20.0,30.0
第四海巡隊則發現「宏泰」貨輪下錨滯留，接獲斷裂事件通報後以現行犯攔停「宏泰」貨輪，押返台南安平港，偵訊船上8名中國籍船員。,-20.0,30.0
（中央社記者王寶兒台北27日電）北師美術館自2015年啟動2年1度的「作夢計畫」，支持具實驗性、跨領域的創作計畫。,0.0,20.0
警方也調出案發前兩天楊性死者到花蓮市區一間夜店玩，碰巧遇上前女友和她現任男友，兩方人馬在店內大打出手。,-20.0,40.0
東京民眾：「有貼暖暖包，裡面也穿了發熱衣，加上大衣總共穿了5件。」 北極極渦分裂的關係，不斷送冷空氣南下，造就日本今年（2025年）冬天最長寒流。,-20.0,30.0
（中央社記者郭宣彣新竹縣24日電）竹縣警察局橫山分局今天說，2名民眾日前至尖石鄉秀巒村泰崗野溪溫泉河床紮營，遇降雨溪水暴漲，隨身背包等物被河水沖走，所幸手機還在以此撥打求救電話，成功獲救脫困。,10.0,20.0
有民眾拍下畫面，台北市北投區明德路一處巷弄內，一名女子疑似和一名駕駛爭吵，她先用肉身擋車被推行，之後衝到駕駛座拉車門，又遭拖行重摔在地，差一點就被輾過。,-60.0,20.0
標案採公開招標，不限縣市，需合法立案之公司、行號、法人團體皆可來參與投標。,0.0,20.0
更多新聞：心靈課真有用？律師揭露「1慣用手法」：讓你覺得這個錢花得很值得更多新聞：以為生理期釀禍　30歲女頭暈、耳鳴1個月！醫院一查：罹大腸癌了,-20.0,80.0
後來，黨幹部、餐廳、溫泉、飯店的多名負責人遭撤職，而「女員工」也被列入思想教育對象。,-30.0,40.0
為釐清真相，法醫研究所把死者內臟檢體，和已知的801種藥、毒物進行比對，但一個多月過去，都沒有找到符合的毒素。,-20.0,30.0
華航（2610）集團公布1月合併營收192.86億元，年增21.12%，寫歷史單月新高；,40.0,20.0
凌濤說，重點從來不是誰回文，而是第一線醫護在崩潰邊緣的求助，怎麼會被視為「譏諷回文」？總統府日前聲稱「預算遭刪凍，導致慰勉金縮水」，但轉頭卻在官邸舉辦烤肉派對。,-80.0,95.0
檢警獲報指出，呂男長期販賣大麻，以某通訊軟體聯繫買家，約定交易時間、地點及販售數量，檢警去年2月、3月兩度至呂男住處發動搜索，皆查獲大麻花、大麻種子、乾燥的大麻植株及碎片等。,-20.0,0.0
他也是現任國務卿盧比歐（Marco Rubio）2016年力拚入主白宮時的幕僚之一。,-20.0,30.0
（圖／翻攝畫面）「痰」是呼吸道的分泌物，也就是當病毒或細菌入侵時，免疫細胞會與之抵抗，這時候肺部、支氣管等呼吸道黏膜所產生的分泌物就是「痰」，痰液需要由氣管排出喉嚨，有時會在咳嗽時咳出。,0.0,20.0
吳音寧指出，沒有油錢，公務人員如何去中彰投苗各地安排農水路會勘？沒有電話費，如何聯繫機關，接受陳情，為民服務？這是有史以來第一次遇到的狀況。,-20.0,80.0
根據《美聯社》、《CNN》的報導，當局確認槍手為49歲的Diogenes Archangel Ortiz。,-20.0,0.0
關於這次抽獎結果，也認為「真的很邪門」，這麼小的機率，「真的可以稱作內埔傳奇了」。,-40.0,95.0
展望未來，地緣政治風險與AI產業的變革將持續對股市造成波動，但當市場適應川普的施政手段節奏及對AI各子產業的估值定價調整後，將重新回歸基本面。,-10.0,80.0
然而，日本國內很關心的日鐵收購美鋼案形同確定告吹，石破和兩家鋼鐵公司在七日會前皆想改變川普堅決反對併購案的立場。,-20.0,40.0
