Title,Content,Label
早安世界》立院三讀114年度總預算 刪減2075億元創新高,立法院會三讀通過114年度中央政府總預算案，歲出原編列約新台幣3兆1325億元，審議結果共計減列約2075億元，刪減金額創下史上新高。國民黨團總召傅崐萁表示，在野黨就該守住人民的荷包，呼籲行政院修正施政方針及錯誤政策。民進黨立法院黨團幹事長吳思瑤則強調，預算權就是行政權，行政院可以提覆議、釋憲。總統賴清德表示，請行政院盤點窒礙難行之處，以及可能停擺的服務，向全民報告，也請在野黨再次審慎思考，讓國家能夠恢復穩定運作。（看完整報導）勞動部最新精算報告出爐，因政府撥補及投保人數與投保薪資增加，勞保基金財務用罄年度二度延後，從2028年延後至2031年。勞動部指出，這次年度較上次延後，主要是因政府持續編列預算撥補、連續6年撥補勞保基金總計3870億元，以及投保人數增加至1010萬人與投保薪資增長率因應最低工資調漲等。這次潛藏負債從10.29兆元增至13.23兆元，則是因為過去3年實收費率小於平衡費率，收費不足給付成本，包含消費者物價指數提高及退休率變動、選領老年年金給付人數增加所導致。（看完整報導）嘉義縣大埔鄉21日凌晨0時17分發生芮氏規模6.4地震，最大震度大埔6弱。台南市楠西區、嘉義縣大埔鄉受損嚴重，21日皆停班停課。大埔鄉西興村第8鄰出入道路中斷成孤島，約50人受困；楠西區一處平房式住宅區約10多戶出現房屋倒塌等災損，其中4人受傷送醫。氣象署研判未來3天，嘉南仍可能有規模5以上地震。交通部表示，台鐵除有部分辦公廳舍玻璃受損外其他一切正常，年節疏運不受影響。（看完整報導）衛福部疾管署公布近4年首例嬰兒肉毒桿菌中毒病例，北部1名未滿1歲女嬰去年12月出現便秘、食慾不振，就醫後四肢無力、眼皮下垂，經檢驗確診，目前仍在加護病房治療。醫師說明，肉毒桿菌常見於自然環境中，蜂蜜中也會含有肉毒桿菌孢子。毒素可能導致神經性中毒，症狀包含視力模糊、複視、眼皮眼瞼下垂、吞嚥困難、肌肉無力等，嚴重恐造成呼吸肌肉無力，引發呼吸衰竭死亡。（看完整報導）台北市寶林茶室信義店去年3月間發生食物中毒事件，台北地檢署21日偵查終結。北檢表示，寶林茶室將拆封粿條未冷藏冰存，未落實防止交叉污染、食材先進先出原則，導致粿條受邦克列酸毒素污染，造成6死27傷，依違反食安法、過失致死等罪起訴寶林茶室負責人、店長、主廚和代班廚師、實習生等5人。（看完整報導）美國總統川普發表就職演說，宣示「黃金年代現在開始」、「衰退已經結束」。半小時演說以「美國第一」為中心，開宗明義指將拿回主權、重建安全、司法再平衡，同時簽署大量改變美國社會與國際秩序的行政命令，大幅翻轉拜登政府諸多政策，包含率美退出巴黎氣候協定及世衛組織、暫緩TikTok禁令75天等。（看完整報導）韓國憲法法院21日就總統尹錫悅彈劾案第3次開庭，尹錫悅親自出庭說明相關爭議，否認曾指示抓捕國會議員，也沒有打算實施宣布戒嚴當時發布的詳細禁令。尹錫悅辯護律師主張，當時動員軍隊的原因是為了讓國民有亡國意識。律師團也在開庭前向媒體表示，戒嚴詳細原因包括薩德反飛彈系統等機密外洩至中國、政府機關遭北韓駭客入侵、選舉管理委員會資安漏洞等混合戰威脅。（看完整報導）大阪知名地標通天閣附近商店街內5樓建物21日傍晚發生火警，消防單位出動40輛各式車輛持續灌救，已知一人受傷被送醫治療。警消人員表示，初步研判位於5樓建物1樓的遊戲中心失火，延燒面積約500平方公尺。火災煙霧及味道瀰漫觀景台等處，通天閣在火警發生後已暫停讓遊客前往觀景台，並引導觀景台內遊客依序疏散到下方樓層。（看完整報導）台灣網球名將謝淑薇21日與拉脫維亞選手，在澳洲網球公開賽女雙8強，以6比2、5比7，7比5擊敗烏克蘭的柯絲堤雅克與羅馬尼亞的魯塞，勇闖4強。接下來將與第2種子加拿大的達布洛夫斯基與紐西蘭的羅莉芙爭奪決賽門票。（看完整報導）農曆春節連假期間，若前往ATM提領現金，財金公司列出5大事項要注意。包括避開小年夜和除夕的11時至14時、17時至19時2個時段；瞭解提款及轉帳金額的限制；保留交易明細，以及善用ATM緊急聯絡電話，和不要依照他人指示操作ATM。（看完整報導）張穀年生於民國前6年，從小跟隨他的舅父—海派名家馮超然習畫，38年來台後任職於中央銀行，餘暇時仍持續創作。民國49年中部東西橫貫公路開通，張穀年借鏡西方寫生的觀念，創作了許多畫作。也獲得許多國內外展出畫作的機會，使得台灣的風土景緻也揚名國際文化界。（看完整報導）美國總統川普於就職典禮宣誓就職後隨即發表演說，宣示美國將進入新時代。川普重點回顧政治理念與成就，並透露未來四年執政的政策方向，本集節目邀請中央社駐紐約特派員廖漢原，探討演說中透露的政策方向和即將簽署的重要行政命令，帶您了解川普再次執政可能為美國及國際局勢帶來的影響。（收聽Podcast）以下平台上午8時同時發布早安世界，給你最精華的新聞摘要！電子報、Facebook、Instagram限時動態、YouTube,0
川普欲撤銷封口費案定罪 法官認定不享豁免權,（中央社紐約16日綜合外電報導）美國聯邦最高法院今年稍早認定總統任內的公務行為享有不被起訴的豁免權，總統當選人川普據此聲請撤銷他的「封口費案」刑事定罪，但紐約法官今天予以駁回。綜合路透社與美聯社報導，川普的律師團主張，根據最高法院今年7月的裁定，川普不該因總統任內的公務行為被起訴，若不撤銷封口費案定罪，將妨礙他治國。美國紐約陪審團今年5月認定，川普為掩蓋在2016年大選前支付豔星「暴風女丹尼爾斯」（Stormy Daniels）13萬美元封口費一事而偽造商務紀錄，所涉34項罪名全數成立，成為第一位在刑事審判中被定罪的美國前總統。法院原定於11月26日宣判，但在川普於11月5日總統大選擊敗民主黨籍對手賀錦麗（Kamala Harris）後，法官莫城（Juan Merchan）無限期延後宣判。莫城在41頁的裁定書中寫道，川普「明確因偽造商務紀錄的個人行為」被起訴，這「對行政部門的權力和職責並不構成侵犯危險」。川普競選團隊發言人史蒂芬．張（Steven Cheung）在聲明中說，莫城的裁決「直接違反最高法院有關豁免權的裁定」。川普原本還有其他官司纏身，但在美國司法部所持總統不得遭聯邦起訴的政策下，他涉嫌企圖推翻2020年大選結果及卸任後不當處理機密文件等兩起聯邦案件均已被駁回。在川普準備於明年1月20日重返白宮執政之際，另一樁由喬治亞州法院審理與2020年大選結果有關的刑事案件仍懸而未決。最高法院認定，前總統們不能因為任內的公務行為被起訴，且檢方不得援引這些行為來支持純粹私人的非公務行為相關案件。川普的律師團隨即引用最高法院的意見，主張陪審團獲得了一些不恰當的證據，例如川普的總統財務申報表、若干白宮幕僚的證詞和川普在總統任內發布的社群媒體貼文等。曼哈頓地區檢察官白艾榮（Alvin Bragg）辦公室的檢察官則反駁說，最高法院的裁定與此案無關，此案所涉「完全是非公務行為」。最高法院認為總統的非公務行為不享有豁免權。（譯者：曾依璇/核稿：盧映孜）1131217,0
康芮颱風估花東登陸  太麻里、金峰鄉動員防災情重演,康芮颱風逼近東半部，花東2縣都在嚴加戒備。花蓮縣災害應變中心已完成2級開設，呼籲民眾不要靠近危險地區；鐵公路交通已加緊疏通河道，維持交通順暢。台東縣才剛被山陀兒颱風帶來大量土石流的太麻里和金峰鄉，一早鄉公所和村民動員做防颱，就怕這次颱風又發生災情。花蓮縣政府上午宣布沿線海岸為警戒區，禁止民眾進入，海巡署岸巡人員陸續在海邊出入口拉起警戒線，花蓮港內漁民也綁牢漁船做防颱。 花蓮市區擔心大雨造成排水不良，市公所上午派出清溝車，在容易淹水地區清水溝。 花蓮市主信里里長吳健澧表示，「油垢可能會阻塞，那阻塞的部分，那個清潔隊人員他幾乎每個月都會來清。」 這次颱風預估直撲花東。在山陀兒颱風期間，台東縣金峰鄉正興村發生土石流衝進村內，這次村民團結起來一起做沙包，分送每戶居民在家門口防止土石流再衝進家裡。 嘉蘭村正興村長高成良表示，「從前天開始就在製作沙包發給村民，讓村民在自己家園先做一個擋水功能。」 太麻里鄉的沙崙溪上次山陀兒颱風造成土石流沖毀堤防，缺口還沒補起來，居民很擔心。鄉公所現在趕緊吊來消波塊，補強堤防缺口。 當地居民楊先生表示，「等颱風來要撤離就趕快跑。」 康芮颱風逼近花東地區，東部海面風浪增強，花東2縣災害應變中心已完成開設，也呼籲民眾趕快做好防颱。,0
埃及獲無瘧疾認證 世衛組織：深具歷史意義,（中央社日內瓦20日綜合外電報導）埃及今天被認證為無瘧疾國家，世界衛生組織（WHO）肯定此成就「確實深具歷史意義」，同時也代表近一世紀來消除瘧疾工作的成果。法新社報導，世衛組織秘書長譚德塞（Tedros Adhanom Ghebreyesus）透過聲明表示：「瘧疾和埃及文明本身一樣古老，但這個折磨法老的疾病現在屬於埃及的歷史，而非未來。」埃及衛生部長賈法（Khaled Abdel Ghaffar）指出：「獲得無瘧疾認證不是旅程的終點，而是新階段的開始。我們現在得努力不懈警惕工作，繼續透過最高水準的監控、診斷和治療，維持我們的成就。」全球現有44個國家與1個地區獲得無瘧疾認證。當一國證明，全國透過瘧蚊傳播的本土瘧疾傳染鏈至少過去連續3年被阻斷，世衛組織便會授予無瘧疾認證。這個國家也得證明，自己有能力預防傳染再度爆發。根據世衛組織，瘧疾每年導致逾60萬人死亡，其中95%是在非洲。（譯者：洪培英）1131021,0
2024中國大城市常住人口增加 中西部持續衰退,（中央社台北2日電）根據近期陸續發布的中國各省人口主要數據，2024年中國人口向沿海已開發城市流動的主要趨勢不變，各省省內人口則持續向省會城市集聚。中西部省的常住人口下降。據第一財經，近期中國多個省市陸續發布2024年的人口資料，人口繼續向經濟蓬勃發展的城市聚集，其中浙江在2024年末的全省常住人口為6670萬人，與2023年末相比，增加43萬人。報導引述浙江省城市科學研究會副理事長湯海孺認為，浙江以民營經濟為主導，涉及層面較廣，有利吸引勞動力。同時，浙江的區域經濟發展比較均衡，城鄉差別小，因此得以保持增長。分析指出，在原本的發展基礎上，由雲深處科技、宇樹科技、深度求索（DeepSeek）、遊戲科學、群核科技、強腦科技組成的「杭州六小龍」再次將杭州的名號打響，也將成為接下來吸引人口流入的重要因素。由各省發布的報告可以發現，沿海以開發城市、省會城市擁有較強的吸引力，常住人口保持持續成長態勢。中小城市研究院院長牛鳳瑞在報導中分析，從人口在全國的空間分布來看，一方面，人口繼續向東部沿海以開發城市集聚；另一方面，在省域內，人口向省會城市等中心城市集聚。雖然部分省的常住人口在減少，但省會城市人口則保持持續成長。報告也顯示，2024年多個中西部省常住人口下降。其中，江西減少13萬人、廣西減少14萬人、貴州減少5萬人、甘肅減少7萬人、青海減少1萬人。（編輯：吳柏緯/陳鎧妤）1140302,0
早安世界》棒球12強台灣11比3轟垮澳洲 睽違21年晉成棒世界賽4強,世界12強棒球賽台灣隊17日對澳洲隊打擊爆發，全場敲出15支安打，其中林立單場敲出5支安打，包含一發3分砲，終場台灣隊以11比3擊退澳洲，確定與日本攜手前進東京複賽。另外，日本隊以7比6險勝古巴，台、日確定攜手闖進4強複賽，台灣自2003年世界盃棒球錦標賽之後，睽違21年再度於全球成棒等級賽事闖進4強，21日起將在東京4強複賽先後對上委內瑞拉、美國與日本。 （看完整報導）台北市喜來登飯店前17日發生公車追撞車禍，釀1死15傷。北市警方將涉肇事大都會客運陳姓駕駛、大有巴士謝姓駕駛移送北檢，檢方晚間諭令陳男10萬元、謝女30萬元交保。謝姓駕駛驚魂未定，對於案發經過直呼失憶。北市公運處表示，涉嫌肇事的23歲謝姓駕駛酒測值0、近3日無超時工作，已要求業者採檢毒品反應，後續將依公路法裁處，客運業者承諾將負起全責。路權團體指出，台灣駕駛執照是世界上最好考取，也未有駕駛人定期回訓制度，應要有所改革。交通部近幾年提高汽機車考照難度，但仍不時傳出行人守法走在行穿線上遭撞，學者形容現行駕照管理如考後放生，有必要務實改革。 （看完整報導）氣象署表示，本週主要受東北季風影響，北部、東北部偏濕涼，18、19日溫度最低，平地低溫約攝氏18、19度，沿海空曠地區低溫可能僅16、17度；18、19日水氣最盛，北部、東北部防豪雨、大雨。 （看完整報導）睽違19年，代表台灣出席APEC經濟領袖會議的林信義，儘管時隔多年再次接下重責大任，仍以游刃有餘姿態，完成總統賴清德交付3項任務，此行與日本首相石破茂、美國總統拜登都有進行會晤，為台灣在國際舞台打下一場漂亮外交戰役。 （看完整報導）彭博報導，外交部長林佳龍17日率代表團前往立陶宛，隨行人員包括台灣多家無人機公司的代表，預計將與立陶宛政府官員會面，並參加聚焦無人機技術的論壇。烏克蘭在與俄羅斯的戰爭中的策略引起全球關注，其中包括使用相對便宜的無人機來摧毀如坦克等更大、更昂貴的設備。 （看完整報導）美國總統拜登16日與中國國家主席習近平在APEC峰會場邊會晤時，呼籲停止在台灣周邊進行破壞穩定的軍事行動，重申美國反對任何一方單方面改變現狀，台海和平穩定符合全球利益。 （看完整報導）中國國家主席習近平在「拜習會」上表示，台灣問題、民主人權、道路制度、發展權利是中方的4條紅線，不容挑戰，並強調「台獨」分裂行徑與台海和平穩定水火不容。陸委會回應，將站穩中華民國憲政體制，不卑不亢，維持現狀，堅定捍衛國家主權尊嚴。 （看完整報導）澳洲、美國及日本國防部長17日於澳洲北部達爾文舉行會談，並在會後發表聯合聲明，強調台灣海峽和平與穩定的重要性，呼籲以和平方式解決兩岸議題。三國防長並表達對南海局勢的關切，重申對南海及東海破壞穩定行為的嚴重擔憂，包括中國對菲律賓及其他沿海國家船隻採取的危險行為，並堅決反對任何試圖以武力或脅迫單方面改變現狀的行為。 （看完整報導）烏克蘭最大民營能源公司DTEK 17日宣布，基輔州及東部2州緊急停電。基輔當局稍早說，俄羅斯發射大量飛彈空襲該國電網；鄰國波蘭當時緊急出動戰機升空，以確保國境安全無虞。這場空襲對烏克蘭造成的損失程度仍不得而知。烏克蘭官員在基輔、基輔州以及頓內茨克州實施預防性停電，避免能源設施受損導致電力失控。 （看完整報導）第29屆聯合國氣候變化綱要公約締約方大會（COP29）已進行一半，不過各方協商陷入僵局。外界期待20國集團（G20）峰會領袖介入，促成關鍵談判中一項重要的金融協議。 （看完整報導）1998年11月18日，推動「強制汽車責任保險法」立法工作的柯蔡玉瓊出席「無私的愛：柯媽媽的故事」新書發表會。1989年6月28日，柯媽媽的兒子在騎車回東海大學宿舍路上，遭違規行駛的聯結車追撞亡。柯媽媽悲痛欲絕，但當時欠缺保障車禍受害者權益的法律，肇事車行認為拿出幾十萬元賠償就能打發這起死亡事故。柯媽媽到各部會陳情、請託立法委員還舉布條抗議，持續努力下，「強制汽車責任保險法」在1996年12月13日三讀通過。（看完整報導）以下平台上午8時同時發布早安世界，給你最精華的新聞摘要！電子報、Facebook、Instagram限時動態、YouTube,0
野柳民宅擋土牆突崩塌 消防員救出受困屋主送醫治療,大雨災情還有新北野柳，一處民宅屋主今（4）日下午清理排水溝淤泥時，擋土牆突然崩塌，導致他卡在房屋與崩落石塊間動彈不得。新北市消防局獲報後，出動50多名消防隊員搶救，稍早在晚間6時許將男子救出，立即送醫救治。新北特搜大隊長莊渝淵說明，「大概是（下午）2時50分接獲通報，13點多我們抵達現場，然後從他們家、他姐姐家的房間後側打穿這個牆壁，將這個患者從縫隙當中把他救出來。我們後續將這位林姓患者送到三軍總醫院，進行相關的一個救治。」 林姓男子是背靠著房屋後牆，遭崩落巨石壓住他的前胸，不過意識清楚還能說話。 原本警消打算打碎巨石救援，但搶救途中，林男出現下半身麻痺狀況，消防人員在家人同意下改以拆牆方式進行，歷經3.5小時後成功將人救出。 另外金山區被大雨狂炸，導致當地溪水暴漲，多處嚴重淹水。新北市府表示，北海岸行政區今日下午時雨量超過100毫米，因此災害應變中心啟動二級開設，萬里、金山、三芝、石門和瑞芳等行政區則為一級開設。,0
川普提名伏特任白宮管理及預算局長 實現美國優先,（中央社記者張欣瑜舊金山22日專電）川普今天提名第一任期內領導過白宮管理及預算局（Office of Management and Budget）的伏特（Russell Vought）再出任同一職務，並表示他將幫助政府實現美國優先議程。伏特也是「2025計畫」的關鍵人物。外界對伏特（Russell Vought）並不陌生，他於2020年7月至2021年1月即出任過白宮管理及預算局長，為川普政府效力，負責制定、執行聯邦預算，管理各機構績效工作。伏特現任保守派智庫「美國復興中心」（Center for Renewing America）主席，該機構由他創辦。同時，他也是保守派智庫傳統基金會（Heritage Foundation）主導的「2025計畫」（Project 2025）共同作者，撰寫有關美國總統行政辦公室章節。川普（Donald Trump）今天再度提名伏特擔任此一要職，並指出伏特在他第一任期內出色地扮演了這個角色，「我們每新增一項法規就刪減四項法規，這是巨大成功。」川普也以「積極削減開支者」（aggressive cost cutter ）和「放鬆管制者」（deregulator）形容伏特，表示他將幫助政府實施「美國優先議程」（ America First Agenda）。川普還指出，伏特瞭解如何瓦解官僚勢力，將協助把自治權還給人民。川普日前宣布，電動車大廠特斯拉（Tesla）執行長馬斯克（Elon Musk）、企業家拉馬斯瓦米（Vivek Ramaswamy）將在新政府領導「政府效率部」。當時，川普也表示，他們兩人將從「政府外部」對白宮及白宮管理及預算局提供建言。可以預期的是，未來伏特和馬斯克將會有密切合作。（陳承功）1131123,0
京華城案 北檢傳喚國土署科長等人作證後請回,（中央社記者謝幸恩台北22日電）台北地檢署偵辦京華城案，為鞏固京華城案決策過程，今天上午以證人身分傳喚威京集團總管理處法務經理陳俊源、北市府都發局承辦人張家綺及內政部國土署科長許嘉緯，訊後請回。北檢偵辦京華城案，自8月底發動數波搜索約談，認定前台北市長柯文哲、前副市長彭振聲等人涉犯貪污治罪條例圖利等罪，已將柯、彭聲押禁見獲准。檢方為調查相關資金流向，也依貪污治罪條例對公務員違背職務行、收賄罪，聲押禁見前鼎越開發公司董事長朱亞虎、前台北市長辦公室主任李文宗獲准。為鞏固案情，檢察官連日來提訊、傳喚在押被告及同案被告與證人，今天上午傳喚陳俊源、張家綺及許嘉緯到案，訊後均請回。此外，檢方為釐清與柯文哲有關的政治獻金、募款流向，檢方連日來密集傳喚東森集團總裁王令麟、博弈大亨陳盈助及基隆市副市長邱佩琳等人作證，日前將已出境的柯文哲隨行秘書許芷瑜列為被告。檢方懷疑，許芷瑜涉嫌協助柯文哲未經許可設立專戶而收受政治獻金，有違反政治獻金法第26條規定的嫌疑，目前積極查緝中。（編輯：張銘坤）1131022,0
花蓮震後馥邑京華危樓遲未拆 縣府坦言人力吃緊,0403花蓮大地震後，市區中和街的馥邑京華大樓10月初被國土署判定全部拆除，但到現在都毫無動靜，讓居民相當擔心並且質疑為何中央都核定拆除預算，縣府為何還不動工。馥邑京華大樓一共有6棟150戶，在0403強震後因A棟大樓被判紅單，但所有大樓因地下室連通，造成是否可以全部拆除引起爭議，好不容易國土署在10月初判定可全部拆除，但至今都還沒動工。 馥邑京華監委黃展宏質疑，「中央也有幫我們審了一個預算，然後我們以為事情都進行的還滿順利的，縣府又發了一個報告，就是說因為縣府目前負擔地震的事情太多，因為人力不足，所以我們馥邑京華要委託中央去做拆除。」 受災戶更是找出《建築法》第81條，拆除紅、黃單等危樓就是地方政府權責，更指出市區一些飯店拆除速度就很快速，希望縣府不要推卸責任。 市民代表莊依婕說：「縣政府現在就是甩鍋給中央，拜託中央去做處置，那因為這個建築法規的關係，基本上我們地方政府要做任何的配合，去做協助大樓拆除的動作。」 縣府表示，馥邑京華案評估報告拆除經費高達6、7000萬，國土署雖然承諾專案協助，但這次的拆除專業性跟複雜度也相對較高，才會希望國土署協助拆除。 花蓮縣政府建設處長鄧子榆回應，「雙方幾次公文一直到12月初，今天這個禮拜還會再去做相關的協商，當然也有請我們立委來協助，我想這部分都會盡快看能不能有一個協商結果。」 此外，附近居民憂心大樓結構不穩，如果不快點拆除恐會有危險，對此縣府表示，受損最嚴重的A棟已做臨時性加固支撐，民眾不用太擔心。,0
MyVideo直播金馬獎 影后鍾雪瑩獲獎為收視最高點,（中央社記者江明晏台北25日電）今年金馬獎「強碰」世界12強棒球賽，台灣大哥大旗下影音串流平台MyVideo為直播串流平台，公布總收視人次超過320萬，線上直播金馬獎收視最高點落在新科影后鍾雪瑩獲獎片段。台灣大哥大今天發布訊息指出，與旗下影音串流平台MyVideo共同贊助金馬獎，連續5年成為金馬獎唯一的電信合作夥伴，以及官方指定直播串流平台，旗下影音平台MyVideo在23日直播第61屆金馬獎，帶動進站用戶數較前週同期成長近5成，總收視人次超過320萬，MyVideo APP下載量較前周同期成長6成。今年金馬獎星光大道與頒獎典禮星光熠熠，吸引了大量觀眾的目光，台灣大指出，星光大道上，台灣及日本男星們著黑西裝亮相，壓軸登場的阿部寬，創下MyVideo星光大道收視最高峰，緊隨其後的是正在入伍服役的「國民男友」許光漢，也告假出席金馬典禮。頒獎典禮最吸睛片段，台灣大指出，MyVideo收視第一名為「最佳女主角」新科影后鍾雪瑩獲獎片段，由典禮前一刻確定登台的吳慷仁，與去年年僅12歲的影后林品彤共同頒發；第2名是阿部寬、張艾嘉自嘲為銀幕情侶，終於同台頒發最佳導演的幽默互動，第3名為吳君如以白雪公主造型與許光漢風趣互動，並在揭獎前借位接吻的逗趣畫面，成為收視亮點。台灣大說明，MyVideo同步於每一橋段結束，即時上傳精彩片段線上免費看，累積觀看人次最高片段中，鍾雪瑩以描述聽障者青年友情的劇情片「看我今天怎麼說」，奪下最佳女主角的感言片段，第二名是主持人劉冠廷與謝盈萱、吳君如等嘉賓互動的創意開場演出，第3名則是今年最佳女配角楊貴媚的拿獎片段，她也是今年雙金（金鐘、金馬）得主，日前才從金鐘獎奪下女主角獎。（編輯：楊凱翔）1131125,0
MLB季後7戰4勝制系列 40次陷0勝3敗者僅1次逆轉,（中央社紐約28日綜合外電報導）美國職棒大聯盟MLB世界大賽第3戰，洛杉磯道奇今天踢館成功4比2擊敗紐約洋基聽牌。大聯盟季後賽史上40次7戰4勝陷0勝3敗的球隊只有1次能逆轉逃出生天，洋基如今需要奇蹟。道奇世界大賽3連勝，只要再贏系列賽第4戰，就能拿到5個賽季內第2座世界大賽冠軍，也是1988年後再次於完整賽季奪冠；道奇雖拿下2020年世界大賽冠軍，但當時賽季因COVID-19疫情衝擊延到7月底開幕，每隊也只打60場季賽。大聯盟官網指出，過去在所有7戰4勝制的季後賽系列裡，率先3勝0敗的球隊40次裡有39次勝出，其中31次是橫掃對手。史上只有兩支球隊季後賽陷入0比3絕境還能逼入第7戰，一次是2020年休士頓太空人於美聯冠軍賽，但最終不敵光芒；另一次是2004年波士頓紅襪，最終於美聯冠軍賽完成奇蹟大逆轉淘汰洋基。不過若只看世界大賽系列，過去還沒有一支陷入0勝3敗的球隊能逆轉奪冠，歷史數據猶如已判洋基極刑。法新社報導，道奇日籍球星大谷翔平不受前場盜壘受傷影響，今天繼續先發擔任第一棒DH，與同樣克服傷痛、已動過兩次TJ手術的先發投手畢勒（Walker Buehler）助推球隊，讓道奇有望繼1963年後再次於世界大賽4連勝橫掃洋基。畢勒今天先發5局只被洋基敲兩安無失分，送出5K成為此役勝投。他因手臂受傷2023年整季報銷，本季復出例行賽1勝6敗、防禦率5.38，但他在國聯冠軍系例賽第3戰先發4局無失分飆6K，成為贏球功臣之一。大谷翔平MLB生涯前6個賽季待在洛杉磯天使都不知季後賽為何物，本季一轉戰道奇不但率隊擺脫「季後賽一輪遊」窘況，如今更只差一勝就能抱回世界大賽冠軍，且有望以戲劇性的橫掃名門洋基來達成。大谷翔平賽後說：「作為一個團隊，我們明天就只要專心贏得比賽就好，沒什麼比有如此大好良機更棒的事了。」左肩仍不適的大谷今天雖然3打數0安打，但1局上選到保送上壘，讓後來弗利曼（Freddie Freeman）開轟成為兩分砲，替道奇一開賽就奠定勝基。大谷說：「疼痛感有稍褪，這讓我覺得很好。若是傷在右肩的話，我覺得就會影響揮棒，所幸是左肩，這樣就較無大礙。」還說一切關於季後要否動手術的決定，都會等打完世界大賽做更多檢查後再說。在訓練師建議下，大谷今天靠一種讓肩膀保暖的裝備來抵禦洋基球場的寒意。他說今天有做防護，確保跑壘樣滑壘時不會再用到受傷的左肩。（譯者：陳亦偉）1131029,0
假低價填土之名不法傾倒廢棄物 雲林查獲3組土尾仲介集團,雲林縣麥寮鄉有多筆土地遭回填刺鼻味廢土，經民眾檢舉，檢警共查獲三組土尾仲介集團，檢方偵查終結，將9名土尾仲介、17名土地所有人或管理人，以違反廢棄物清理法提起公訴，也呼籲民眾勿貪小便宜，提供土地給他人填土。砂石車上的廢土、營建混合廢棄物，全倒進雲林麥寮的好幾處農地，因不時傳出難聞臭味，去年陸續遭民眾檢舉，檢警發動搜索，查獲3組土尾仲介集團共9人、地主或管理人17人，12日偵查終結提起公訴。 雲林地檢署主任檢察官朱啟仁指出，「竟為賺取2000元不等之處理費，將北部營建剩餘混合物回填在雲林縣麥寮鄉、口湖鄉等處，回填面積達5公頃。」 鄰近農民說：「人家如果要填土我們也沒辦法 ，你如果說隔壁就可以抗議 ，但在隔旁邊的地就會說 又沒影響你 ，你怎麼要抗議？」 雲林地檢署表示，土尾仲介以免費填土為名義，媒介地土回填廢棄魚塭或農地，但卻在廢土內夾雜廢棄物，以每台車2000元以上收取處理費用，不法獲利至少數百萬元。 雲林縣環保局副局長黃富義表示，「沿海鄉鎮有多處非法傾倒及掩埋廢棄物狀況，那本案經過檢察官起訴相關行為人及地主，目前依照《廢棄物清理法》第46條偵辦。」 環保局表示，近年來有不肖業者打著免費填土或付少許錢，就讓地主同意將魚塭或低窪農地填平整地，但實際卻亂傾倒廢棄土方等，後續還因此觸法被起訴，呼籲農民要找正常管道填土，避免類似案件再發生。,0
低溫來襲 日本東北與北海道平地恐積雪,（中央社東京18日綜合外電報導）日本全國有別於昨天異常溫暖的天氣，今天受到強烈冷空氣影響氣溫持續下降，且於20日之前都可能愈來愈冷。北海道與東北地區的平地明天可能出現積雪。日本放送協會（NHK）報導，日本大範圍地區昨天異常暖和，像是靜岡市當天最高氣溫測得攝氏25.8度，東京都市區觀測到攝氏23.8度等。不過氣象廳指出，就這個時期而言相當強烈的冷空氣，已經流入北海道、東北地區、關東甲信地區、北陸地區、東海地區的上空，導致今天各地氣溫下降。例如今天上午11時，北海道稚內市測得氣溫攝氏零下2.8度、札幌市3.4度、盛岡市7.1度、金澤市10度、東京都市區12.7度等。氣象廳也表示，之後氣溫會持續下降，直到20日會出現猶如隆冬的氣溫。另外，北海道、東北地區、關東甲信越地區受到冬季氣壓分布影響，沿著山腳為主的地區已在下雪。而東北地區、北海道的平地到明天可能會出現積雪。報導呼籲位在可能下雪地區的民眾，駕車時一定要使用冬季輪胎或加掛雪鍊等，以及留意路面結冰、交通相關影響等狀況。（譯者：楊惟敬/核稿：蔡佳敏）1131118,0
